Tweet,Target,Stance
"""Dr."" Spanky Evaluates The Current-Situation! #politics ""Dr."" Spanky Evaluates The Current-Situation! June 18, 2020 November 3, 2017""The late William T. Kelley, who taught Trump at the University of Pennsylvania, said, Donald Trump was the...",Donald Trump,NONE
The world knows America is back...and stronger than ever! Thank you @realDonaldTrump!,Donald Trump,FAVOR
"#cdnpoli #uspoli #DonaldTrump Are you both a cat guardian AND a follower of the latest fashion trends? Well, here's one for you and it works for both Trump lovers and Trump haters. It's called: @trumpyourcat .",Donald Trump,NONE
"There are other people and parties who define a natrow group and do politics only to please this group while excluded and not caring for all others. This are autocrats, dictators, #Trump, #Orban, #Bolsonaro, #GOP, #AfD etc",Donald Trump,AGAINST
Who the hell cares what #JackoWillink says to those two bozos and a bimbo on a couch on #DonaldTrump's state propaganda network #FoxNews! Experts say Trump made a BIG blunder which may lead to another massive mid east war! #POTUS @realDonaldTrump #FoxNews,Donald Trump,AGAINST
"Is he going to repost this all day? We really havent had the real trump today, all handlers",Donald Trump,AGAINST
"Immediately following @realDonaldTrump's #LexingtonRally join the Monday Night #LionelNation #Conspiratorium #LiveStream anent Trump's utter and incalculable magnificence and how he'll utterly destroy what's left of the #Dems, marching to victory again!",Donald Trump,FAVOR
Trump's new tactic...is to try an scapegoate the nurses and medical staff... I...I don't even know what to say...that's beyond monstrous. That's...jesus.,Donald Trump,AGAINST
"imagine our country,UK in 40+ temperatures. We cant cope at 30. The area on in Australia is frightening. Wheres the global leadership response to help? Surely its top agenda? #PrayForAustralia #ClimateChange #ClimateEmergency #BorisJohnson #DonaldTrump #EuropeanUnion",Donald Trump,AGAINST
.@realdonaldtrump Would teachers get firearms similar to the military-style AR-15 weapons? Whats the risk of a troubled person disarming a teacher and then using that weapon against him or her?,Donald Trump,NONE
Society's Child: Big surprise: #CNN's approval rating for #Trump is 15 points lower than #Rasmussen's,Donald Trump,NONE
"Keep fighting Jill! Liberals must take a stand in #Election2020 and Write-in @DrJillStein &amp; @TulsiGabbard Blacks, Hispanics, Asians, Women, &amp; all Americans that want @realDonaldTrump to KEEP bringing prosperity to everyone WILL vote",Donald Trump,FAVOR
"What Would a 'Joker'-Style 'Lex Luthor' Movie Look Like? I could see Hollywood framing Lex Luthor as a Donald Trump character trying 2 paint the POTUS as a criminal, but that will backfire & young America would embrace the anti-hero #KAG2020 via @thr",Donald Trump,FAVOR
"Only because 68 percent were lazy or didnt like the candidate. I wouldn't take that hope into 2020. Brand new year, brand new outcome. Trump WILL NOT BE PRESIDENT. Happy New Year!!!",Donald Trump,AGAINST
Fuck those dumb asses they get what they deserve lol #trumpsamerikkka #GOP #Republicans #Conservatives #TeaParty,Donald Trump,AGAINST
"@realDonaldTrump you have made nasty, inflammatory remarks about every person targeted. You aren't trying to be nice!? You have single handedly emboldened people to b nasty and violent to opposition. Grow up. I'm sick of the they started it BS. Be better. #MAGABomber #POTUS45",Donald Trump,AGAINST
"Fact 1 #DonaldTrump is intimidated by strong women like your mother , hill etc Fact 2 #DonaldTrump shows his guilt by lashing out and trying to belittle ppl If you are in either of these categories congrats youre doing it right",Donald Trump,AGAINST
SO True - #Republicans stooges decided not to impeach even before the Impeachment hearings started Now we so very many witnesses have proven Trumpy is Guilty They still will not even listen - #GOP really #SouthCarolina,Donald Trump,AGAINST
"#DonaldTrump is the agent of Satan. He is going to hell, along with his disciples.",Donald Trump,AGAINST
"Alright, there are pros and cons to opening the country back up. HOWEVER, from here on out #Trump and the #GOP lost the right to ever call themselves #prolife ever again. They literally said people dying is fine if it saves the economy. #cureisworsethanthedisease #isitreally",Donald Trump,AGAINST
For a man #DonaldTrump with such a limited vocabulary are you sure you wrote this tweet? Please someone buy this man a dictionary and a thesaurus and teach him how to use this.,Donald Trump,AGAINST
"Well, I can see why @MSNBC #msnbc does NOT want you to watch @realDonaldTrump speaking right now He is tearing up the @DNC #Dems A HUGE CROWD ! #TheResistance #MeToo @TheLastWord @Lawrence #BlueWave2018 #ImmigrantCaravan #ABC #CBS @nbc #PoliticsLive #CNN #news #TexasDebate @THR",Donald Trump,FAVOR
"Kelly, on His Way Out, Says Administration Long Ago Abandoned Idea of Concrete Wall - The New York Times // Hear that @SenSchumer @NancyPelosi #Wall idea abandoned long ago. Who knows what #Trump will use money for. #JustSayNo Stand strong!",Donald Trump,AGAINST
@TomBrady? LOL. He is just better than #DonaldTrump at dealing with his narcissistic personality disorder.,Donald Trump,AGAINST
"This is just another stunt by @realDonaldTrump to get his bigotted base fired up abt immigrants, and to distract from #TrumpRussia, the probes into his businesses, #KhashoggiMurder, and so on.",Donald Trump,AGAINST
"JA. what is your exact point? When do you finally admit Pres Trump has made the correct calls, offering true leadership. What have you offered?....I mean, besides baseless confrontation? #MAGA2020 @realDonaldTrump",Donald Trump,FAVOR
Does #DonaldTrump spreading #CoronavirusOutbreak ?? Does opposition leader had find it's medicine?? No than what he can do #America has world best #Scientist Have faith on them? Stay United don't make it #Politics puppet,Donald Trump,AGAINST
Full Blown CHEAT45 #WakeUpAmerica #USA #VoterFraud #Election2020 #Trump @realDonaldTrump DO SOMETHING NOW~ #DoNothingDemocrats are working overtime to rig #Elections2020 Millions of Illegals+Dead Voters Ballots swapped Ballots tossed Voter Fraud is a traffic ticket to #Dems,Donald Trump,FAVOR
.@EWErickson is a great example of why you can't take someone into the big tent just because they're #Trump,Donald Trump,FAVOR
This anti-Semitic attack took place Saturday night at 10:00 PM. At 2:00 PM Sunday (16 hours later!) #DonaldTrump finally responded to it! Too busy jerking off to #FoxNews and spewing hate filled conspiracy theories out of his ass on Twitter? Probably! Sad! #POTUS @realDonaldTrump,Donald Trump,AGAINST
"@Freedomright01 no, sugar, #Congress was not just lazy, they were also too busy letting the tail @chuckschumer chase the dog #impeachment on an expensive &amp; futile attempt to get rid of our POTUS @realdonaldtrump",Donald Trump,FAVOR
"I hate @realDonaldTrump so much. I really do. And all the assholes who support him, including all the #GOP.",Donald Trump,AGAINST
"I can't even, The reaction of @EPA to #DonaldTrump toilet comment. Yup...join the club ma'am. #ThursdayThoughts #Trump is embarrassing 'I can't even': Emails reveal EPA officials' reaction to Trump rant on toilets, showers via @Yahoo",Donald Trump,AGAINST
Ivanka Trump and Jared Kushner discussed replacing Mike Pence on the 2020 ticket: report #GOP #cannibalism,Donald Trump,NONE
"Day 32 of @realDonaldTrumps totally arbitrary shutdown. Its so clear #Republicans are not suitable to run a govt. THEY did not address border security the last 2 years, but rather their own greed. Now its an artificial emergency. The solution - #GOP must go, vote #2020.",Donald Trump,AGAINST
"Let em talk. Impeachment will never happen. Its all liberals know how to do when they know theyve failed, they just keep spouting BS. It will never change how we feel about our President. We love Trump!",Donald Trump,FAVOR
Trump have not resind resigned from presedent of the USA. We wait for 1244 days and 22 hour. #Impeachment,Donald Trump,AGAINST
#LiberalLogic 101 #Trump supporters are rapists/sexual abusers who haven't been laid in decades...,Donald Trump,AGAINST
".@realDonaldTrump Wow. @MELANIATRUMP speaks 5 different languages. Maybe she is a spy! You are so #sad. Try putting down the phone. Try to stop golfing at the expense of the taxpayers. Try being a #grownup, you #ToddlerInChief, #FakePresident",Donald Trump,AGAINST
I dont really get a press conference that is just telling you all about the conversations that have been had! No detail of these conversations though #DonaldJTrump #AmericanVirus #KungFlu,Donald Trump,NONE
"@realDonaldTrump shits his pants* Republicans: OMG, that's the perfect way to shit your pants, bravo Mr. President, bravo.",Donald Trump,AGAINST
Cancel Mr. President! This scam needs to end first. Then we can move on! Cancel! @realDonaldTrump @meredmaddox,Donald Trump,AGAINST
#Politics #News POLITICS: Trump threatens to keep WHO funding freeze in place after WH investigation: POLITICS: Trump threatens to keep WHO funding freeze in place after WH investigation Get all the latest news on coronavirus and more Share with friends,Donald Trump,NONE
"Trump made it political when he invited Mike to the Rose garden to kiss his ass...Dont play dumb Meghan, its not cute. You know why people are triggered!!",Donald Trump,AGAINST
I have tried to hear his words without looking at him.... pretending they came from anyone else to see what I thought of his words not his orange face.... but No one !!! No POTUS would speak like he does. Im done with this human trash. #trump #POTUS,Donald Trump,AGAINST
"Demarcates have wanted this president impeached since before he was elected, they have lied, cheated and deceived there own party. Thank you @AlanDersh for standing up for the Constitution. #Trump",Donald Trump,FAVOR
"TRump is like a child in that out of sight out of mind. If it stops him from having fun it no longer exists. So this rally is just him doing his normal, no virus no worries. He cannot comprehend it",Donald Trump,AGAINST
#FareedZakaria #DonaldTrump @FareedZakaria take on @realDonaldTrump in 2016 is 100% accurate. This video is every bit as relevant in 2020 as it was in 2016.,Donald Trump,AGAINST
"#DonaldTrump lied &amp; said 70,000 people died from the flu, that anyone who wants to be tested for #coronavirus can be, only 75,000 kits available. But #Trump blames #Obama for past viruses. @senatemajldr remove him.",Donald Trump,AGAINST
Trump Tells America Not To Worry About The Coronavirus Because Hes Really Smart: Trump told the country that he is really smart and he really likes this stuff so people should not worry about the coronavirus. #DonaldTrump #EditorsPicks,Donald Trump,AGAINST
"Unified? Around the world. Where have you been? I work all over, mostly Europe these day Before I always met admiration for Americans Now increasingly ridicule and laughter Yea, unified... against #realDonaldTrump A baby with tantrums",Donald Trump,AGAINST
"Trump hotel in Washington charged Secret Service $200,000 in president's first year via @nbcnews",Donald Trump,AGAINST
ICYMI From #RussiaGate to #UkraineGate: The [#TrumpImpeachment] Inquiry - @CRG_CRM &gt; From RussiaGate to UkraineGate: The #Impeachment Inquiry - Dems Lose Their Marbles: Barr-Durham Moves To Criminal Prosecution As Former FBI General Counsel Cooperates,Donald Trump,FAVOR
"77% of Americans can't agree on: 1. Which direction a roll of toilet paper should go (over? under?) 2. Wendy's or Burger King 3. Coke or Pepsi 4. Batman or Superman 5. Vanilla or chocolate But sure, feel free to believe that 77% trust in #DonaldTrump's handling of the virus.",Donald Trump,AGAINST
"#leftwing #activist #RobReiner has declared that all #supporters of #President #DonaldTrump are #racist, claiming that #Trump has made it abundantly clear his re-election [campaign] is based on #whitenationalism. #RobReiner is a childish #RACIST #POS",Donald Trump,FAVOR
What have you done for the American people again ?? (Nothing) stay seated and let Trump do hes job..!!,Donald Trump,FAVOR
640a Commuter #Mobbing Xtrm #Buzzer Product of (Upik) -Custom shop -Design for/by DARPA -Design for/by CIA -Sick culture Illegal #Noise Weaponized #Trump/#GOP/#TeaParty #Spotsy Nazi Scofflaw Covert Aggressor #FredericksburgVA #Fxbg #RealEstate,Donald Trump,NONE
look.. A giff from the CCP..Some people rather take shots a potus than the CCP...#nevertrump =communist China...rough,Donald Trump,FAVOR
"Full of Lies- THE ONLY REASON is Knowing Trump WILL WIN! Trump Doesn't Think it Act Like #Dems. #Dems think Corrupt, so they see it as if everyone else is corrupt! You CAN'T Impeach on Your Interpretation of His THOUGHTS or his WORDS! His Has Not Said Anything Wrong!",Donald Trump,FAVOR
Donald J. Trump @realDonaldTrump is a man of courage and determination. God bless him.,Donald Trump,FAVOR
This is how its done. Take note never Trump milquetoasts.,Donald Trump,FAVOR
#Trump counts as 6.5 people due to inflated #Ego and #pence only counts as half a person thus they are within guidelines,Donald Trump,AGAINST
Watch this video to find out what is the reason for the violence of the American #police in some crimes and in dealing with criminal criminals. #PoliceLivesMatter #ALLLIVESMATER #AllBlackLivesMatter #BlackLivesMatter #racism #protests #Democrats #Republican @realDonaldTrump,Donald Trump,FAVOR
What the FLIP is wrong with u @JebBush? Youre a sick low energy BAD LOSER. What was it u so smugly &amp; WRONGLY said in that now proof of idiocy video?POTUS Trump will never B @POTUS &amp; will not #BuildThatWall? Guess we can say very matter of factly YOU are WRONG - AGAIN,Donald Trump,FAVOR
"Trump Mocks Sen. Dianne Feinstein: 'Did We Leak?..No, We Didn't Leak' via @mediaite",Donald Trump,NONE
Please Donald Trump de classifie all the papers we have a right to know what the crooked left have done to our country #president trump 4.1 %GDP,Donald Trump,FAVOR
How many times will the #GOP waste our tax money? While they run and hide from trump! #corruption #karma,Donald Trump,AGAINST
"#ThreePete after me: The only thing I miss about the past is the days when a tan suit was a scandal. #Election2020 is about choosing between intelligence, empathy &amp; character OR #Trump. Join #PeteForAmerica &amp; follow #MayorPete @petebuttigieg &amp; donate at",Donald Trump,AGAINST
"YES! YES! YES! I luv u China but ur NOT gonna rip-off America or any1, anymore @realDonaldTrump - @KatTimpf @greggutfeld @kimguilfoyle @TuckerCarlson #thefive #foxnews #dems - #CommonSense #Hannity #Tucker -",Donald Trump,FAVOR
"December 7th 2015 there where 37 mass shootings in the United States , now between February 20th 2016 and today August 31 2019 there where also 37 mass shootings if you do the math its clear to see Trump has not made this nation safer its FAR more Dangerous",Donald Trump,AGAINST
What will President Trumps proposed 2020 budget look like for the average taxpayer? We crunched some numbers. #tax #2020elections,Donald Trump,NONE
"NEW: Trump to run #DAYTONA500 TV ad that briefly features a clip from his #SOTU where he reunited a military family. The campaign purchased the 30-sec spot for $347,500 to air on FOX, according to CMAG (@SooRinKimm) Ad here:",Donald Trump,NONE
"WARNING, WARNING The CULT is about to suggest nothing to see here and the world will forever change. Power corrupts... An imbalanced dangerous ConMan is solidifying his power with the #GOP supporting his power grab. @realDonaldTrump",Donald Trump,AGAINST
#Republicans must realize they are being conned. That trump is #trumprussia. No #American wants our enemy confirming directly with our pres. Thats not supposed to happen. Otherwise its treason.,Donald Trump,AGAINST
@realDonaldTrump the world is right you are deplorable. Dont know how folks don't need a shower after they are in your presence. Yuk,Donald Trump,AGAINST
Isnt it strange how Lisa Simpson said just this to Milhouse right after trump was gone in an old episode of the simpsons. They did predict that hed bankrupt the country. #StopTrump #IndictTrump #ImprisonTrump #trumpslogans,Donald Trump,AGAINST
"When asked about recent inflammatory comments made by Donald Trump, Cuomo said hes unafraid to tangle with the president but would prefer to put politics aside. He urged Trump to simply tell the truth during this life-threatening situation.",Donald Trump,NONE
"Matt, how did the conference allow @SpeakerRyan to put us in this box? We had 2 years to get this done....a colossal waste of majority rule, something the #GOP has demonstrated it doesn't deserve. Your #GOP colleagues pissed on @realDonaldTrump #1 campaign promise. Inexcusable!",Donald Trump,FAVOR
In the past 6 weeks 26 million Americans lost their income. The ONLY politician that gave up their salary is #PresidentTrump. Let that sink in!,Donald Trump,FAVOR
Go away...all you Trumps are the same...and Americans reject you.,Donald Trump,AGAINST
"You are possibly the most classless and graceless person in the world. What you do possess in spades, is a deeply racist outlook. Every bone in your body is racist. #RacistTrump",Donald Trump,AGAINST
"I want these people fired & out of media & my life bryan llenas, griff Jenkins, mike curran, wil carr, Khalid, david muir, askari,, mohamadi, jack KEANE, gennifer griffin., tom llamas, #realdonaldtrump @SpeakerPelosi #dnc #gop #cnn 3abc #nbc #cbs #foxnews #business",Donald Trump,NONE
"When theyll bombard the storm? According to the orange mastodon (@realDonaldTrump) thats the way to do everything, be violent, weaponized and leave all in dust!",Donald Trump,AGAINST
This is nukin futz! Paid actors for a Trump rally! Pulses. #Trump #FakeNews #Phoenix,Donald Trump,AGAINST
#CorruptGOP needs worry about #CorruptTrump contacting foreign countries for help in 2020 election. @GOP needs to remember this when #Dems are in control &amp; dont go crying like bytches!,Donald Trump,AGAINST
Noooooooo!!! KNOCK it off!! AND #DEMS should get to work for Americans and STOP trying to OBSTRUCT and resist OUR @POTUS #TRUMP!! Give it up people!!,Donald Trump,FAVOR
"Remember your history, @SenateGOP During #WWI Germany sent Lenin into #Russia as a weapon against their enemies. In much the same way, Russia weaponized @realDonaldTrump against American #Elections , undermining our very foundations. US democracy is in great peril.",Donald Trump,AGAINST
WHAT A GREAT IDEA - ELIMINATE HEALTHCARE IN THE MIDST OF A PANDEMIC. 'What we are doing is we want to terminate health care' Pandummy Trump is still trying to overturn the ACA as millions of Americans catch COVID-19 01,Donald Trump,AGAINST
@realDonaldTrump congratulations! Now lets put this hoax @RepAdamSchiff Scham to bed and Make America Great Again!! #SchiffSham,Donald Trump,FAVOR
#Trump can't govern the hopeful but he can rule the fearful. John Dean,Donald Trump,AGAINST
"1/ Ur forgetting how many FBI agents like McCabe/COmey/Page/Stroke/Ohr etc. . . all went down. . . among others. Trump needed people to help him and u can indict a ham sandwich. If Hillary was hated they could find so many around her corrupted n busted, But no the Establishment-",Donald Trump,FAVOR
"regarding #BlackVoicesforTrump: black people are not election blackground! your life, work, legacy would reflect INCLUSION &amp; NO need to bring out internalized racists coddling a man who strokes statue of confederate-racist Andrew Jackson. #election2020",Donald Trump,AGAINST
Im fairly sure the #hate from #correspondence-dinner &amp; #MSM #MediaMob caused @POTUS @realDonaldTrump to run for #President so thank God for #media #Democrat hate! #Trump has done well for ALL #Americans! #MAGA!,Donald Trump,FAVOR
larry nassar should have said he was a proud supporter of the kkk & a member of the neo-nazis. #DonaldTrump would have pardoned him #trump,Donald Trump,AGAINST
Agree % I stop watching MSM. I dont want to see a #tRump show full of #lies everytime a reporter ask him a question. He is a LIAR!Yet they give him a airtime this madness @CNN @ABC @CBSNews,Donald Trump,AGAINST
"In his #SOTU, #PresidentTrump's remarks about the economy were cavalier, to say the least. He forgot to mention the #deficit, which is up 50% since #Trump took office. Read @BryanBerky's 5 scary takeaways from the latest #budget report.",Donald Trump,AGAINST
"Hey, let's get more teachers buying guns, too. Trump's latest proposal gives the #NRA more of what it wants and highlights the further radicalization of the #Republican Pary.",Donald Trump,AGAINST
"I guess that's prophetic in a way, considering the #GOP and #Trump's treatment of both have been contributing factors towards my escape from the #Republican party. Let me stress something right now. I am NOT a #Democrat. I am a #conservative through and through...",Donald Trump,AGAINST
They have done exactly that! NOTHING! One thing they are good at is spending OUR money on witch hunts! #KAGA2020 #Trump,Donald Trump,FAVOR
Were gonna vote alright- another 4 years of @realDonaldTrump for #President ~ Deal with that!,Donald Trump,FAVOR
"So one day after losing the #HouseOfRepresentatives, #trump had a muted tone re the #dems and he took questions from the press. This check was necessary. #progress",Donald Trump,AGAINST
What's missing here is significant. Trump is a loosed mad beast. We MUST focus on WHO set this beast upon us. WHO REFUSES to rein their beast n. WHO is using this beast for cover as THEY wage war on Americans n fealty to their #MoniedMasters. #GOP,Donald Trump,AGAINST
Read the rough transcript of Trumps first phone call with Ukraine's Leader released by the White House.. #donaldtrump #trump #uspresident,Donald Trump,FAVOR
"#Oprah is hands-down a kinder, more generous and charitable person than #Trump The Oaf. That said, do we need or want another #president whose only calling card is entrepreneurship? Honest though she all but certainly is, Oprah has no more governing experience than The Donald.",Donald Trump,AGAINST
#realDonaldTrump I have spent my presidency knowingly lying and bullying everyday. I am up to over 3000 lies! HISTORIC!! Remember Mexico will pay for the Wall That was CLASSIC!! Or I will never cut Social Security GREAT!! My #GOP #deplorables love me!!,Donald Trump,AGAINST
"#MoscowMitch controls Senate Appointments, not Pelosi, and today, Trump promised to send ventilators to Moscow, while Americans suffer. So much for #AmericaFirst. This man has cost more lives than Benghazi and 9/11 combined, yet you want to give him a pass.",Donald Trump,AGAINST
"I went to school with kids like Trump. We didnt have smartphones back then. But, they would always be looking around, then go back to doodling, rolling spitballs, folding paper airplanes...hilarious. #vote",Donald Trump,AGAINST
"DemWrite EPAScottPruitt And Trump and the #GOP are cheering him on! They're probably thinking ""Oh that was clever! Why didn't we think of that?"" More creative elimination of inconvenient facts.",Donald Trump,AGAINST
"Jake The Fake Crapper @jaketapper , Like a loyal DS / Dem lap dog will yelp out blame, panic n disinformation until Nov 3. #Corona is DS PLAN to: &gt;Tank t Economy &gt;Trap / demotivate @realDonaldTrump 's base n voters from showing up #2020elections only chance DEM/DS ve of a win",Donald Trump,FAVOR
1) 6 Billion Budget Surplus 2) Leading the fight against Trump 3) Clean energy by 2045 4) Controlled by Democrats See what happens when Dems are in control. #GOP should just move out of the way. The #GOP is currently in control of the federal government - accomplishments?,Donald Trump,AGAINST
"#AdamShiffROCKS #AdamSchiff said were lost if Right doesnt matter . Now in #america we are LOST. With an AG to protect trump , a compliant congress and a corrupt cabinet our government is LOST - who can disagree? #RightMatters #Democratic are we ready for it ???",Donald Trump,FAVOR
Totally agree with @SarahHuckabee that the Dems have given @realDonaldTrump an in kind campaign contribution with their antics this week. Thank you all #KAG2020Landslide,Donald Trump,FAVOR
"if you want a quick read on #yang2020 #andrewYang2020's polices, go to his website: he has more than 72 policies &amp; solutions to fix our troubled nation. it is @AndrewYangVFA 's Math Vs Trump's Mess, whom you choose? #election2020",Donald Trump,AGAINST
Thank you... I hope there are no hard feelings. I just could not stomach you as #Potus so I helped the other guy. Ye vay. Did I screw that up! #MerryChrismas #trumpresignation #Trump,Donald Trump,AGAINST
"You have no clue what you are even talking about and only repeat what you've heard from fake liberal media. Like other Democrats, you cannot think for yourself and are just another unnatural pawn of the God-hating, murder loving, anti-American puppetry. #Trump",Donald Trump,FAVOR
You r none of the democrats will support any deal @realDonaldTrump puts out but its ok i for one dont need your support. i been a dreamer for 60 years never got any support from democrats. but hey i am a white man #stillwinning,Donald Trump,AGAINST
Give me $10 million. Ill give $9 million to the #Trump campaign and keep $1 million for expenses. Dont give it to a #Democrat!,Donald Trump,FAVOR
"If a Trump were any dumber, hed be a brick. What a pathetic dolt! #Dems",Donald Trump,AGAINST
"Once upon a time, a black man takes a knee at NFL games to protest racism and police brutality while the @realDonaldTrump does what he always does, disrespect. #DonaldTrump #MondayMood",Donald Trump,AGAINST
Sad? You're obviously mistaking Trump and his voters with the sad losers that voted for Hillary. We on the other hand just keep winning and will continue to win all the way through 2024.,Donald Trump,FAVOR
"#Dems on the announcement of Justice Kennedys retirement from SCOTUS Who cares about the children, weve got to find dirt on all Trumps possible pick for his replacement!",Donald Trump,FAVOR
"Hey Republicans , Evangelicals , MAGA ! Hey if youve been feeling that buyers remorse since you voted for #realDonaldTrump YOU ARE NOT ALONE! You can clear your mind this November! #VoteOutTheGOP #VoteOutHate",Donald Trump,AGAINST
Trump supporters are always so nice when triggered by someone else's opinoin.,Donald Trump,FAVOR
"Just when we thought it couldn't get any swampier in the Trump administration, it has. Newly appointed acting federal lands director opposes federal land ownership! #CalAwayTeam #2020Elections #VoteforDemocrats #Volunteer2020Elections",Donald Trump,FAVOR
"100% agreed! Before these members of the #GOP make the decision to side with #DonaldTrump without weighing any of the OBVIOUS evidence, they should remember nobody cares about THEIR opinion. They represent the PEOPLE. #ImpeachAndRemove #truth #FactsMatter",Donald Trump,AGAINST
"If Trump and the #GOP were Muslims, their war on women would be considered a jihad.",Donald Trump,AGAINST
"Who cares what #VinceVaughn says or does, he's is a libertarian in the body of a #republican. He's getting free publicity and #Trump would call him 3rd rate if was in a photo with a #Democrat.",Donald Trump,FAVOR
Looking forward to discussing #democrat focus on #impeachment. Here are the links to the articles on the topic: #ImpeachmentDay #Trump @SiriusXMPatriot @davidwebbshow @NDCTrump @realDonaldTrump,Donald Trump,NONE
"So, can we drop the 4th of July event topic? Don't give the Trumps the satisfaction, attention or deflection they crave by going off track with their nonsense tweets. Our main focus as #Dems should be evaluating our candidates and choosing the one who can remove Trump &amp; GOP.",Donald Trump,AGAINST
Perfect example of how they put a spin on everything! Im a lifelong #Republican but I pray everyday for a #BlueWaveComing2018 to end this tyrants attempt to destroy our Country! @PressSec everyone associated with #Trump is eventually destroyed!,Donald Trump,AGAINST
"Most Utahns say theyd oppose #President Trumps re-election, and many like how Romney went after him...",Donald Trump,FAVOR
"The #GOP is just a clown show anymore. I don't know that anyone can save it at this point. Lindsey said Trump would destroy it, but he's been instrumental in its destruction.",Donald Trump,AGAINST
"Our #impotus is a man who can't relay simple information without: aggrandizing his role, making up lies &amp; exaggerating facts, releasing delicate information, using euphemisms to denigrate, fails to thank all involved, falsely thanks those not involved. #LockHimUp #Trump",Donald Trump,AGAINST
Web Integrity Project Documents Changes To LGBTQ Related Web Content Under Trump #donaldtrump,Donald Trump,AGAINST
"80% of Republicans support him, and the fear of getting primaried stops any #GOP actions ... #Trump",Donald Trump,AGAINST
"Adam Schiff (Calif.), ranking #Democrat on the House Intelligence Committee: The kingdom and all involved in this brutal murder must be held accountable, and if the Trump admin will not take the lead, #Congress must. #Khashoggi A cloud of fear has enveloped the country",Donald Trump,NONE
"Heres a reminder, you are still under investigation according to Robert Mueller you havent been cleared of anything. NY Attorney General last night-sounds like she likes you and your pops quite a bit for 17 different investigations. #SDNY aint done with you #CrookedTrumps",Donald Trump,AGAINST
"I don't mind Trump's account ... looking on the bright side, it will give us a real time heads-up when he calls his alt-right extremists to war against the evil #Dems #Libtards #InvestigativeReporters #NewsCasters and other perceived enemies. #TrumpDomesticTerrorism",Donald Trump,FAVOR
I cannot recall a US President who focused on dividing the country like #Trump,Donald Trump,AGAINST
@GovWhitmer @gretchenwhitmer #WhenCoronaVirusIsOver #bipartisanship .... You had better find a new job. &amp; I bet it is NOT AS A DOCTOR!!! #Trump,Donald Trump,FAVOR
API's RightScore for Sekulow: No Plans to Release Trump's Written Responses to Mueller | is -63. #conservative #ccot #donaldtrump #republican,Donald Trump,NONE
"@BrownRbjr2002 #republican #crisis as one of many Republican who happens to be Black, there is an opportunity for the party to save GOP The soul of our nation as well as our historic past without question is a risk. Barney and Barman #Trumplegacy historians shall record..",Donald Trump,FAVOR
This is not the way to treat a criminal as @realDonaldTrump he does NOT deserve the pass ur r giving him. U r what is wrong with #DemocraticParty,Donald Trump,AGAINST
The outrageous stupidity is meant to distract press from reporting on Trumps Republicans conspiracy to commit mass murder & sicken millions of us in order to disrupt #2020Elections to retain power. House Democrats need to start arresting these murderers,Donald Trump,AGAINST
You all are delusional and need help. I can't wait until Trump is sworn in for his second after winning the popular vote. #NoCollusion #NoObstruction,Donald Trump,FAVOR
The FLOTUS is doing a great job fighting bullying... NOT #BeBestMyAss #BEBEST #DonaldTrump,Donald Trump,FAVOR
"#TuckerCarlson is a racist, propagandist who flaps his jaws for the highest bidder. ""Any two-bit, dime-store, novelist can whip up a salacious melodrama in short order and disseminate it to a gullible flock of lemmings"". Mark NC. #GOP #TrumpUkraine #Trump",Donald Trump,FAVOR
"But I think she is there to ASSURE a Trump win. That's my point. There is nothing about her that is really a Democrat - She is a Libertarian,,, and all that is is a cheap republican. We'll see tonite.",Donald Trump,NONE
Until President @realDonaldTrump leaves this Liberal platform to one that doesnt censure conservative free speech Without #POTUS45 this platform would go bankrupt.,Donald Trump,FAVOR
"Its the President not the virus thats the enemy of the people,whos causing the greatest harm, pain,destruction. The war Trump alludes to isnt him vs the virus. Its all of us,those who love our Nation whos at war, doing battle against Trump,his adm,sycophants, his base,GOP.",Donald Trump,AGAINST
#Trump is a marketing guy. A front man. He gets other people to make decisions. Other people to make policy. Because of this he is afraid to make big decisions in case it exposes him. So he plays the plausible deniability game. Waffles. Babbles. And does little. No leader.,Donald Trump,AGAINST
Full video HERE: Interesting how they are SLOWING THIS VIDEO DOWN! #donaldtrump signed 8.3 BILLION for a #coronavirus #COVID19 solution which we KNOW is going to be a #VACCINE . But why not cures? Vitamin C ? Sea moss ? Real solutions! #depopulation,Donald Trump,NONE
110K dead in 129 days 200K dead by October Economic decline/paralysis worse than Great Depression Silencing VOA via sanctions National protests re: Systemic racism China & India in open conflict N.Korea bombing S.Korea You're doing a poor job Sir. #TrumpIsUnwell #IMPOTUS,Donald Trump,AGAINST
Trump Claims He Will Protect Social Security Just Hours After Telling Fox News He Will Cut It #DonaldTrump #lies #SocialSecurity,Donald Trump,AGAINST
My 4 year old daughter loves the President of the United States!#DonaldTrump,Donald Trump,FAVOR
Trump is the biggest failure in US history. NO EXCUSE! #Trump #Unfit #Criminal #Dangerous @TheDemocrats All leaders have failed America until Trump is removed.,Donald Trump,AGAINST
#BREAKING: Federal Judge rules against Dems attempting to block Trump from using military funds for border wall @realDonaldTrump @POTUS @FBI @SenateDems #Senate #Dems #Trump #military #funds #WednesdayWisdom #wednesdaythoughts #BreakingNews #viralnews #Newsnight #NewsUpdate,Donald Trump,NONE
Had a blast! God Bless Trump and his team. What a historic moment in time. I will NEVER forget this rally.,Donald Trump,FAVOR
