Tweet,Target,Stance
Biden Says Poor Kids Are Just as Smart as White Kids #JoeBiden gave away his #RacialBias in his remarks. Trying to quickly change those remarks just doesnt do it.,Joe Biden,AGAINST
How in the fuck can anyone vote for Biden right now? How can anyone VOTE right now? WHY DOES THIS SHIT KEEP HAPPENING?!?,Joe Biden,AGAINST
"I read a lot since QE so heres a list of my recent reads: The Alchemist, @paulocoelho Yes Please, @smrtgrls A Long Way Gone, @IshmaelBeah Promise Me, Dad, @JoeBiden Becoming, @MichelleObama Both of @mindykaling books The Metamorphosis, Franz Kafka (Reread) Night, Elie Wiesel",Joe Biden,NONE
"Mr. Biden, for years I thought you were the guy I wanted to see as president someday. I realize now after your latest hiding in the shadows waiting to contribute comments, you are simply not the right guy. You cant hear the screaming of the victims or see economic drain.",Joe Biden,AGAINST
"Dr Biden, my arse she worked on a community College , give me a break.",Joe Biden,AGAINST
"Thank you, Mr Biden, for your compassion and strength. A true statesman.",Joe Biden,FAVOR
"How much more evidence do you need that the big switcheroo is coming before the convention? Even #Biden knows he's a placeholder, he tells you almost everyday, it's the one coherent thing he says.",Joe Biden,AGAINST
What does #JoeBiden or @staceyabrams have to offer my group ? African Decendants of Slavery in America? No Tangible Benefits then #NOVOTE,Joe Biden,AGAINST
This Part one with 2 more from @Oann and why #Biden should be receive a subpoena. Get this out to all please.,Joe Biden,AGAINST
It's gotta tell ya something when hell endorse a foreign leader before he does his vice president. #JoeBiden Also @JustinTrudeau is a numpty,Joe Biden,AGAINST
I had a dream I met @JoeBiden and he took me to the store to get his book and offered to buy me coffee and honestly that was the best dream Ive ever had in MY ENTIRE LIFE,Joe Biden,FAVOR
Incase anyone is wondering how I spent my lunch break....#TeamJoe,Joe Biden,FAVOR
The @POTUS uses These so-called #COVID briefings as campaign rallies. Stop airing them! @MSNBC @CNN @CNNPolitics @abcnews @NBCNews @CBSNews or give @JoeBiden equal airtime #Elections2020,Joe Biden,FAVOR
"Democrats 2016: ""We will not stand for this! Let's take back the White House! #BlueWave! #Resist! It's time to challenge the status quo!"" Democrats 2020: ""Let's vote for the creepy moderate who isn't sure about medical marijuana or universal healthcare. #JoeBiden """,Joe Biden,FAVOR
"Say WORD!! #joebiden ""Dem lawmaker says Joe Biden will run for the White House in 2020, The Hill reports""",Joe Biden,NONE
we have to understand that what @JoeBiden is doing is casting a wide net ... this is necessary to turn the #Senate blue and maintain the House,Joe Biden,FAVOR
#MedicareForAll is not the answer according to Joe. Government stepping up and helping for profit hospitals is the answer. #EatTheRich,Joe Biden,AGAINST
"Its like a fairytale that you tell someone, we know they might not live happily ever after but its just a fairytale #biden will never have a chance to do anything and he knows it.",Joe Biden,AGAINST
The only difference I can tell between Hillary and Biden is that one is an innie and the other an outtie. Does the establishment **really** think that is enough of a difference to get him elected? #tytlive,Joe Biden,AGAINST
"Are you really trying to suggest Biden, who is polling at the top of the field, should be a lesser target than Brown. Seriously get a fucking life.",Joe Biden,FAVOR
"@JoeBiden is one of the many on the regressive-wing of the Democratic party. If you're a politician and not for Medicare for all, you're not a worthy of being president or even holding office of any stature. #PowerToThePeople #Medicare4All #Democrats",Joe Biden,AGAINST
No question about that. He probably also won't be threatening to beat people up.. lol #CrazyJoeBiden,Joe Biden,AGAINST
"He will not recover!... These are the most devastating 4 words I have ever heard in my whole life. He will not recover... May 30, 7:51 pm... it happened.. My God, My boy, my beautiful boy! - @JoeBiden - #PromiseMeDad",Joe Biden,FAVOR
"Joe Biden, get off my YouTube. Andys got a nursing home for you. Its time for your meds. #joebiden @JaniceDean",Joe Biden,AGAINST
"YOU SIR. ARE THE BIGGEST QUEEN IVE EVER COME ACROSS ! YOU ARE NOT A STRAIGHT MAN ! AND THE MORE I THINK ABOUT IT, IM PRETTY SURE I SAW YOU IN .. CHERRY GROVE ON FIRE ISLAND HANGING FROM A CHANDELIER WE WILL SEE A REAL MAN .... IN 2020 !!! @JoeBiden @BarackObama",Joe Biden,FAVOR
"A look at Senator #JoeBiden, on busing and integration in #The1970s. ""National History Day 2011 Documentary about the forced busing in Boston in the 1970s."" POLITICO Magazine: Opinion- Jason Sokol: 'How a Young",Joe Biden,AGAINST
"""Hi, I'm Joe Biden. I'm a Democrat, and I love John McCain."" Former Vice President @JoeBiden starts his eulogy to #RememberingJohnMcCain with humor.",Joe Biden,NONE
"Cute, but So are you Democrats gonna take action and believe Flores? Are you gonna ask Biden to pay his due & step out of the race? are you going to destroy him? you know, the same thing you do 2 Republicans who find themselves accused (without proof) of the same thing",Joe Biden,AGAINST
"@JoeBiden I think youre great, but come on! He was a bigoted homophobe &amp; does not deserve national honour.",Joe Biden,FAVOR
Does anybody believe him? Thats the question I have. The democrats have been lieing to the black community for years so I know Joe is full of it,Joe Biden,AGAINST
"#Biden Perhaps he can stand on #Bloomberg's booster box, he does not need it any more.",Joe Biden,AGAINST
"API's RightScore for POLL-Minorities, Older Adults Boost Biden Atop 2020 Democrat Field | is -51. #america #republican #conservative #fakenews",Joe Biden,AGAINST
Caucuses in Iowa did not select Joe because they recognized he was senile.,Joe Biden,AGAINST
Holy shit! @JoeBiden just confirmed his running mate WILL be a woman! WOW! #DemocraticDebate,Joe Biden,FAVOR
@SENATEDEMS @HOUSEDEMOCRATS @POTUS44 @MichelleObama @HillaryClinton @GeorgeWBush__ @JoeBiden YOU ALL MUST DO WHAT YOU CAN TO GET THIS MADMAN OUT OF OUR WHITEHOUSE. NO PRESIDENT IN OUR HISTORY HAS BEEN OR HAD A MORE CORRUPT ADMINISTRATION. ROGUES GALLERY WE CANNOT TOLERATE!,Joe Biden,FAVOR
"Yo @JoeBiden hook up my girl, she is the best of us",Joe Biden,FAVOR
"Ok, but not all of these goals are shared. Like, if #Biden runs his history with the #banks is relevant.",Joe Biden,NONE
She will be destroyed by the public if she does like Biden will be destroyed,Joe Biden,AGAINST
The @JoeBiden campaign is proud to have the endorsement of Ariel in the all-important #Disney Princess #IACaucus. Feet or fins... all are welcome on #Biden at The Little Mermaid,Joe Biden,FAVOR
@JoeBiden Thank you for your personal attention to the McCain children in your eulogy today.,Joe Biden,FAVOR
Did everyone forget that the president admitted to Russian interference & virtually stealing the #Election2016 ? He wasn't &amp; wont be held accountable &amp; most likely will DO IT AGAIN. Keep blaming folks for not voting for Hillary &amp; not wanting to vote for Biden tho. #election2020,Joe Biden,FAVOR
"@JoeBiden tells his new friend, Ms. Grace Budd, about Capt. John Davis and his trip from San Francisco to Hong Kong.",Joe Biden,NONE
"Joe is looking really really old, I don't think there's enough gas in his tank to make the trip",Joe Biden,AGAINST
"Well its true that dirty old man #JoeBiden strikes fear in the hearts of young girls, Ill give him that.",Joe Biden,AGAINST
"If #Biden cant stand up to her, do you really think anyone on the ticket could? #ShesGodBalls @SenKamalaHarris and Vice President Joe Biden almost just got castrated. #democrats #republicans #manhood #StandUpForYourself",Joe Biden,FAVOR
"#Bloomberg out...sort of, promises his support to #Biden ! Since Mike makes good on his word,watch for his SuperPAC for Biden coming soon. Bloomberg campaign staff are paid in full through NOVEMBER, and that gives Biden a top tier ground game in all the critical places. #WINWIN",Joe Biden,FAVOR
In the summer Kamala Harris joined Cory Booker in asking for Joe Biden to apologize for his past on segregation.,Joe Biden,AGAINST
"Former second lady Jill Biden, whose husband, former vice president Joe Biden, is running for the 2020 Democrat nomination, handed out tamales and Christmas gifts to migrants in Mexico on Sunday.#KAG2020",Joe Biden,NONE
"#Biden will need the progressive vote. But not only that, the Democratic Party majority wants Medicare for All. Want real work on climate issues. Want a living minimum wage. If Biden wants to win, he has to adopt the popular majority who want progressive policies. #2020election",Joe Biden,NONE
"@JoeBiden thought you were our best chance until you caved to far left. Be authentic or follow HRCs path. Be what you are, a moderate",Joe Biden,AGAINST
#JoeBiden your being creepy again! Just can't control yourself can you? So much for personal space.,Joe Biden,AGAINST
"2020 Presidential Election News Update : Biden campaign shakeup: Veteran of Beto, Obama bids tapped to take over ex-VP's operation #Election2020 #News #SuperTuesday",Joe Biden,NONE
Stuff like: Preventable 90K deaths? Sudden 15% unemployment? 36 million out of work? Flattening the curve? #CNN #MSNBC #Covid_19 #Biden .@JoeBiden,Joe Biden,NONE
He's not *Superman*. He is one of 99 senators with the exact same job and the exact same pressures. This isn't his special burden. The nominee-elect Mr. Biden isn't flipping out on members of the free press. If Bernard is tired of talking about his campaign...,Joe Biden,FAVOR
Doesnt mean anything. Bought Candidates sign a lot of things & then abandon once in office. Shes a fool if she thinks Wall Street bought Biden is going to implement it. Biden has fought for wallstreet & special interests his whole life. #ElizabethWarren,Joe Biden,AGAINST
"Ok. Im back. Joe Biden was the Senate Committee Chair during Anita Hill testimony. He called for the FBI investigation. He meant that the FBI gets facts and turns them in. The hearing sifts through info and asks questions. The FBI DOESNT draw conclusions, the committee does.",Joe Biden,FAVOR
"Congressman #Vicente #Gonzalez, a Texas Democrat who endorsed Julin #Castro for president back in March, is rescinding that support and publicly backing #Joe #Biden. #Gonzalez made the announcement to CNNs Jake Tapper this mo ... #Election2020",Joe Biden,FAVOR
#JoeBiden just another looney left #democrat needing assistant living care NOT an office in our federal government Its not even numerous anymore between him and #Pelosi,Joe Biden,AGAINST
He also recently put a medal on W's neck. Biden is toast.,Joe Biden,AGAINST
"Is this what it's all about, the project in Indonesia, Joe Biden? #DemDebate #WuhanVirus #CoronaVirus #FoxNews #CNN #TheLead #FoxAndFriends #Election2020",Joe Biden,NONE
"What Joe means by ""allies"" is the terrorist organization he helped fund.",Joe Biden,AGAINST
#Ukraine Mystery: @AdamSchiff Staffer Made August Visit for Think Tank Backed by #HunterBiden's Old Employer,Joe Biden,AGAINST
"One of @CoryBooker's signature positions is marijuana or more appropriately, cannabis. Cory must go after #KamalaHarris and #JoeBiden on criminal justice or he must answer, why is he running? #CoryBooker2020? #DemDebate #DemocraticDebates",Joe Biden,NONE
"The real story about the #UkraineProsecutor. #Biden was aligned with our state department, #EU &amp; #IMF. Prosecutor was not investigating #HunterBiden's firm. The issue was that he was not investigating anyone.",Joe Biden,FAVOR
The self-proclaimed #PoliticalProstitute #JoeBiden is making a few coins with big oil and war industry.,Joe Biden,AGAINST
"I love Joe and will vote for him. But in the back of my mind there's a little voice saying.....""be careful"". #JoeBiden",Joe Biden,FAVOR
"#Update: #Bloomberg suspends presidential campaign, endorses #Biden. The billionaire has spent over 500 million USD on advertising after a late entry into the presidential race",Joe Biden,FAVOR
"Joe, please pick Elizabeth Warren! With Warren you will create an unstoppable Blue Wave that could transform America. Warren strengthens your ticket by attracting progressives without alienating moderates. She is an unqualified win-win for your campaign and the country. #Dems",Joe Biden,FAVOR
Biden has a whole 80 people show up today for the rally in Iowa. Its possible they were bussed in by Soros. Biden is history. @JoeBiden The picture below was taken one hour before the event.,Joe Biden,AGAINST
"Lightning round #2 from Amy Gutmann if you could dine with 3 ppl throughout history, who? Muhammad, Jesus Christ, and Leonardo da Vinci @JoeBiden @penn",Joe Biden,FAVOR
Enjoyed a wonderful visit from @JoeBiden yesterday. Such good family friends. Enjoyed catching up!,Joe Biden,FAVOR
"And the reality is that #JoeBiden is part of a school of thought and practice that will never solve the problem of climate change. He will, at best, take a limited incremental approach that will assure global self-destruction. That makes him a threat to our survival.",Joe Biden,AGAINST
"Really, @JoeBiden should pick #KamalaHarrisForVP namely b/c she endorsed him long before Warren did and it would do a lot to prove to blacks that #JoeBiden really does remember that blacks saved his election bid; #AsianAmericans and other PoC also benefit.",Joe Biden,FAVOR
isn't it bad enough being an adult that little children are thrown into it with no say what so ever #RememberInNovember #NotMyPresident #WeThePeople #America #resist #VOTE #DAV #VFW #UnionStrong #Dems #JoeBiden #VoteBiden2020 @JoeBiden #MAGAts,Joe Biden,FAVOR
Biden: I know who the good guys are and I know who the bad guys are. #DemocraticDebate,Joe Biden,FAVOR
"WHY did Schiff demand during the impeachment investigation that #Biden NOT be discussed? Because, #Democrat Adam #Schiff is linked to both US corporations named in the $7.4 BILLION corruption case. -BOTH-",Joe Biden,AGAINST
"As @POTUS and the @GOP start laying out their budget that will harm most Americans, remember something @JoeBiden said, Show me your budget, and I'll tell you what you value.",Joe Biden,FAVOR
The ole pervert and gaffer .@JoeBiden wants to destroy the 1st Amendment.,Joe Biden,AGAINST
What 74 former #Biden staffers think about Tara Reades allegations | PBS NewsHour As a victim of #SexualAssault I can tell you details 45 years later. #TaraReade cant. #IBelieveJoe,Joe Biden,FAVOR
I have a recently discovered repressed memory of @SenWarren groping me in her wigwam sometime during 1988 and trying to scalp me when I attempted to escape. @JoeBiden was there and so was @NancyPelosi.,Joe Biden,AGAINST
Cmon @PADems ! We get @DNC govs. @BarackObama won the state. Take it back! @tomperez @keithellison @GovHowardDean @JoeBiden,Joe Biden,NONE
#hardball on mute but this 'The Gloves Are Off' chyron has been on for quite awhile which means media has decided discussing the reality of Russia's attack on our democracy is no match for endless (breathless) speculation over who will attack #JoeBiden in #DemocraticDebate.,Joe Biden,NONE
"#JoeBiden fumbling the first snap, then picking it up, and throwing an interception. That opening statement was atrocious, nearly unintelligible. #DemDebate",Joe Biden,AGAINST
#JoeBiden again cant remember where he was and wasnt even in times of national mourning,Joe Biden,AGAINST
The NRA is an equal opportunity donor even to Joe Plugs HANZY Biden!,Joe Biden,AGAINST
@JoeBiden give me a scientist that believes on way and I will give you one that believes another. Both are educated and both believe what they sell. So do you believe in the scientist on the government payroll or one that has to earn his or her money? Maybe there is an agenda?,Joe Biden,AGAINST
#Biden I guess as the saying goes that its damned if you do and damned if you dont . At least thats how the media seem to think.,Joe Biden,FAVOR
"Spending time at swanky fundraisers listening to donors who write the biggest checks? Individuals may contribute ONLY $2800 in 2019 & $2800 in 2020 for a Federal candidate. I've given that amount to @JoeBiden and I'm not all that swanky, Elizabeth. Thanks for the put-down.",Joe Biden,FAVOR
"Hey Quid Pro Joe, whats up with Dale Earnhardt #3 tribute on your pic. Courting that NASCAR crowd a big idea now?",Joe Biden,AGAINST
"Yes. And Iowans also can't afford another 4 years of Governor Kim Reynolds. I hope, this doesn't demolish Fred Hubbell's chances to become their next governor. Although Biden isn't Hillary, so it won't be that bad for him.",Joe Biden,FAVOR
Not sure how badly Reagan was really affect by #Alzheimer's in #Presidency &amp; how much is the liars (who are hired to lie) making up a lies to protect him &amp; them from #IranContra prosecution Anyway #Biden is probably suffering onset of early senility,Joe Biden,AGAINST
"@JoeBidens refusal to cave to the mob shaming him for giving a speech for a Republican is exactly why I love the guy, politics aside.",Joe Biden,FAVOR
"Getting out the #millennialvote for the primary is even more important for Black progressives. Polls show Biden leading among Black voters w/ double digits above all other Democratic primary candidates. Among Black millennials, that lead completely disappears.",Joe Biden,FAVOR
Do they sell Biden & Pelosi Bobble Heads? I want them.,Joe Biden,FAVOR
#AdamSchiff needs to be investigated and of course the job of any leader is to make sure we are not doign corruption like #JoeBiden did...more than once.,Joe Biden,AGAINST
"I dont know who she is, but I'm with Joe!",Joe Biden,FAVOR
When the best @JoeBiden and @BarackObama meme isn't really a meme! lmao,Joe Biden,FAVOR
2. All it will take is some right winger sending out an email blast saying that Joe Biden is secretly plotting with the U.N. to put Christians in death camps and suddenly the grandma that resents being told to die for the economy will walk through flames to vote #GOP #politics,Joe Biden,FAVOR
The fact that Mike Pence won't advertise for a fund that goes directly to helping black citizens and DOES NOT in anyway go to #VoteBlue tells you everything you need to know about why we are in this mess. #BlackLivesMatter #Biden2020Landslide #JuneteenthDay,Joe Biden,FAVOR
"Aided by the corporate Democrats that people continue to worship, such as @SpeakerPelosi, @BarackObama, @JoeBiden, and of course the entire Republican party.",Joe Biden,FAVOR
"You literally told a voter last week that he was full of sh!t and then told him I dont work for you. But please, preach to us more about the soul of this nation when you sold us out to #China. #SleepyJoe.",Joe Biden,AGAINST
"When my granddaughters greet me, I give them a kiss on the forehead! Did Ms. Flores actually experience #JoeBiden inhaling the scent of her hair, or was that the sound of her sighing because she was kissed by a powerful White man taking advantage of her by kissing her hair?",Joe Biden,AGAINST
"Some Dem said it was OK for Biden to do this if it shows how great our military is, but I say if you're telling a story that YOU WERE IN, you should get it basically correct.",Joe Biden,AGAINST
"If media could (would?) only Google AND report. ""he (Biden) called busing an ""asinine CONCEPT."" ""Who the hell do we think we are that the only way a black man or woman can learn is if they rub shoulders W/my white child."" #TruthIsCritical #ThePeopleForKamala #Election2020 #TPFKH",Joe Biden,AGAINST
I'm waiting for some woman to turn around and knee Scratch n Sniff #joebiden one day. It needs to be done. I volunteer to do it on camera. Then I can go all #ChristineFord on his sorry ass. Only this will be for real.,Joe Biden,AGAINST
"Find 30 minutes and watch @JoeBiden eulogy of Senator McCain. Its worth the time. Well done, Mr Vice-President.",Joe Biden,FAVOR
"Dems have Natural Defiance Syndrome because they actually believe Biden is still a viable candidate, it's okay for men to use the ladies room,Nancy Pelosi is a good speaker, The Constitution is a ""living document"", Hillary put America first, and Cuomo is honest. #DemsHateUSA",Joe Biden,AGAINST
"@ClarkBel Get dirt, @AdamSchiff? How about Get Truth. How inconvenient the corruptness was apparently committed by a former Dem Vice President. You seem totally against investigating #Biden &amp; his son who may have compromised the honesty of relations between the USA &amp; Ukraine",Joe Biden,AGAINST
"It was a fierce debate tonight! Fun! Wow! @JoeBiden not just held his own but he won! Also, @JulianCastro @TulsiGabbard @SenGillibrand &amp; @CoryBooker had a good night! #DemDebate just wrapped up Looking forward to the next #DemocraticDebate in September #Election2020",Joe Biden,FAVOR
"Not enough info to vote and my choice isnt there. Possibly legal, probably not ethical, needs investigation If it was so they could enlist the help of #JoeBiden with the investigation (he got prosecutor fired) #BurismaBiden then also possibly just illegal. If not, then #3",Joe Biden,AGAINST
"Regarding the hand raising @t/ #DemocraticDebate, I suspect that #Biden did not hear the questions, or, else, he wasn't sure he heard them completely. Also, the exercise is soaked, drenched, in social pressure. On t/ question of providing health insurance 4 undocumented",Joe Biden,AGAINST
Todays New York Times cited #Biden calling #busing needlessly divisive. And Fox News Tucker Carlson seemed emphatic that polls at the time opposed busing with large majorities in both Black and White communities. (Havent yet thoroughly checked that),Joe Biden,NONE
@BarackObama @JoeBiden hey big head. We miss you come back,Joe Biden,FAVOR
@JoeBiden nothing like an archived video to come back &amp; bite you huh?,Joe Biden,AGAINST
"The #Obama era was all about managing #Americas #decline, and, evidently, #Biden wants to take us back to it. #JoeBiden Pledges To Eliminate #BlueCollarJobs For '#GreenEconomy'",Joe Biden,FAVOR
"In #Biden's US with its 500,000 recharging stations in a fully #Electrical Vehicle future, U take a car trip. Every 300 miles you get to stop for 3-12 hours to recharge! In Biden's US, how long will it take you to drive 1k miles? #FossilFuel is needed to MAKE BATTERIES. #Climate",Joe Biden,AGAINST
"All across the country, women are awakening to fight sexual violence. Join former VP and @ItsOnUs founder @JoeBiden in making #MeToo about #MenToo. #SAAM #MCM #MondayMotivation",Joe Biden,FAVOR
"Except Joe Biden, unlike DJT, is all bark--and no bite. Joe maybe could ""gum"" China to death.",Joe Biden,AGAINST
They demand? What will they demand from the news media if #Biden became president? More #FakeNews? Joe Biden's team reportedly sent a letter to top TV news execs demanding they stop booking Rudy Giuliani #Topbuzz,Joe Biden,FAVOR
"I love Joe Biden, but the adage is Dont wrestle a pig! He should go back to doing good Joe Biden things.",Joe Biden,FAVOR
"Do we need to think about this -&gt;While his Ukrainian business is currently receiving most of the attention, Hunter Bidens dealings in China deserve at least as much scrutiny 6 facts about #HunterBiden's business dealings in #China via @nypost",Joe Biden,NONE
"If #JoeBiden becomes the nominee itll be constant defense of his gaffes and misstatements. We need someone who is focused, and energetic! #ElizabethWarren #UniteBlue #TheResistance",Joe Biden,AGAINST
"I'm not sure why these idiots even question @LucyFlores when there are many videos of Biden making women and even children uncomfortable with his creepy touching. No one should get a pass. That woman could be your mother, sister, wife... no excuse!",Joe Biden,AGAINST
Joe Biden being denied communion is just another reason Catholicism is in decline. My daughter was told she couldn't be a Catholic if she supported Obama. She still supported Obama. #CatholicChurch #Catholicism #JoeBiden #Communion,Joe Biden,FAVOR
"The Real Biden Apology America Deserves: The Iraq War by Maj. Danny Sjursen, USA (ret.) SkepticalVet #Iraq #JoeBiden",Joe Biden,AGAINST
Agree 100%. #DNC is rigged and Biden is pathetic. I wish Yang was still in the race,Joe Biden,AGAINST
"Yay! Thats so nice, Joe! German Shepherds are great family! @JoeBiden",Joe Biden,FAVOR
"@JoeBiden you and your buddy Obama destroyed hundreds of thousands jobs and said they would never come back. Forget the rest of you failed policies, this right here says you dont care about Americans. You will never have my support.",Joe Biden,AGAINST
I offer three GOP senators to run with @JoeBiden because they are already licking the butts of the democrats and they make us sick @SenatorCollins @lisamurkowski @mitromney4pres PEASE take them with our blessings,Joe Biden,AGAINST
"@JoeBiden is out of his element with this #Democrat #socialist party unless he has become socialist too$$, there wouldn't be a place for JFK in this party now",Joe Biden,FAVOR
"I agree: please dont run, Joe. Your past service, leadership, and contributions are well established (Clarence Thomas not withstanding). Be the statesman the country & Dems need, providing smart guidance. Avoid acts that could be misconstrued as corporate sellouts. #Legacy",Joe Biden,FAVOR
"@SenSchumer Did great job explaining why a #FairAndExpediantTrial is critical.#JustTheFactsMaam, #JoeFriday as Ive said4weeks.Facts as we know are in plain sight, per #HouseHearings. #Dems have answered each of #RepublicansObjections one by one. #SenateImpeachment",Joe Biden,FAVOR
President Obama @BarackObama won't...I'd love Vice President Biden @JoeBiden but he's so nice and I dont think he could take the mud that needs to be slung...not that I think the others are mud slingers but it's going to be a rough election...,Joe Biden,FAVOR
"Seriously, this can't go on. I'm not a #Democrat, but @JoeBiden is NOT of sound mind. How many X do we have to see him embarrass himself? ""Those who care SO MUCH,"" won't let him quit? It really PROVES just #HowShallow #TheLeft really is. At what point does it become elder abuse?",Joe Biden,AGAINST
Corruption. Utter corruption. Fighting corruption is not just good governance. It's self-defense. It's patriotism. @JoeBiden,Joe Biden,AGAINST
I LOVE @JoeBiden He is a man with so much humanity!! What a great human being and leader!!!,Joe Biden,FAVOR
"Yes, remember: Mykola Zlochevsky fled #Ukraine for Monaco after the Soros-USAID-StateDept engineered 2014 coup d'tat that put neo-Nazi Poroshenko (pal of Hillary/Obama/Biden) in power - ousting Yanukovich (who fled to Moscow). Perfect formula for Biden/Soros corruption",Joe Biden,AGAINST
"#KennedyPrivilege is real. @EdMarkey has been working to serve communities in Massachusetts for years, starting in the MA *State* House. Joe Kennedy hasn't. @EdMarkey is a ONE term Senator, yet he co-authored the #GreenNewDeal. Why is Joe running? No one knows.",Joe Biden,AGAINST
I live in Vermont. There is no beetle infestation here. #biden #DemocraticDebate #CNNDebate,Joe Biden,FAVOR
Unsurprisingly the liberal media isnt as quick to demean and degrade the character of #joebiden but immediately attacked the character of #Kavanaugh when the allegations came out #doublestandard,Joe Biden,AGAINST
"Senator @BenCardinforMD, Senator @ChrisVanHollen and @SenatorBarb Mikulski endorse @JoeBiden! I know @RepCummings is looking down smiling. Welcome to #TeamJoe, Senators!",Joe Biden,FAVOR
"Im very sure that the whole #SchiffShow is now focusing and going in OTHER DIRECTIONS so they (desperately) are looking for other plans as C, D, E, F.... toxicforeign options) . #ImpeachmentCircus THIS IS A COUP. #DrainTheDeepStateSwamp #BIDEN #BIDEN #BIDEN #BiDEN",Joe Biden,NONE
"Yet again Mitch McConnell is sacrificing our least rewarded and most essential citizens of our country, so he can meet his own political ends. #Senate #Congress #JoeBiden",Joe Biden,AGAINST
"Correction Bombs were sent to z former Presidents, @BarackObama &amp; @BillClinton, a former vp @JoeBiden, a former Secretary of State &amp; first lady @HillaryClinton. Current politician, @RepMaxineWaters. Among others. 13 already being examined. Say the word #PIPEBOMBS!",Joe Biden,NONE
1. @KamalaHarris 2. @JoeBiden 3. @CoryBooker I could see either a Harris/Booker ticket or a Biden/Harris ticket.,Joe Biden,FAVOR
My biggest disappointment in the #DemocraticDebate is nobody congratulated VP Biden on the birth of his newest grandchild #GrandpaBiden #HunterBidenBabyDaddy,Joe Biden,FAVOR
"Interesting, to say the least, on some of the funding sources of some candidates of the Party of the Common Man: #Democrats #election2020 #MayorPete #Biden #KamalaHarris #politics",Joe Biden,FAVOR
Vote for Joe Biden as if your life depends on it! Because it does. #JoeBiden #2020Election #137Days,Joe Biden,FAVOR
@RepRichmond thank GOD you're the chair! 40yrs is all they have. Rev Al is the past... he's not our future if they wanna go there. Let him take a selfie . Hopefully you'll be in the WH! #Biden,Joe Biden,FAVOR
Joe Biden and son Hunter should go to prison and return the millions of dollars they got as kickbacks! @JoeBiden,Joe Biden,AGAINST
"Fuck this response, and fuck Joe Bidens trash ass policies. I want #MedicareForAll to guarantee healthcare access for EVERYONE, no ifs ands or buts.",Joe Biden,AGAINST
Thriller Short Film 'Take the RED 'Pill' Presented by John Donne Show via @YouTube #JoeBiden,Joe Biden,NONE
"This confirms that Big Bird has been anti-tangibles for foundational Blacks this entire time. Also, it explains why #JoeBiden pivots to LGBTQ issues whenever #AmericanDOS are discussed. The system is illegitimate. We MUST NOT participate w/o SPECIFIC promises of #Tangibles2020",Joe Biden,AGAINST
"At this point, I'm not going to believe any of the filthy rumors about Joe. If he had truly done anything wrong--anything illicit or illegal--it would have come out in the eight years he served as VP under Obama. So, the Rs and their toadies can fling mud all they like. #joebiden",Joe Biden,FAVOR
The biggest surprise about the Rudy Giuliani indictment is that his middle name is Kevin. #RudyColludy #Rudy #LevParnas #Biden,Joe Biden,NONE
That entry (i.e. 3)) will be counted as #JoeBiden is simultaneously a Harvey Weinstein Democrat and a Jeffrey Epstein Democrat. #BidensBoundaries,Joe Biden,FAVOR
"@AdamSchiff A Foreign Diplomatic Conversation. Unlike a VP's son getting millions from a foreign government and bragging about the shakedown, ""you have 6 hours to fire the prosecutor or I'm not giving you the 1 billion and call #Barack if you don't believe me #JoeBiden. #GTHO",Joe Biden,AGAINST
find me a selfie or photo taken by @DrBiden of @JoeBiden near a mass grave or any sight of an atrocity that they posted on instagram. I'll wait. added quotation marks to help you read,Joe Biden,FAVOR
"What is this guy talking about, I know @JoeBiden never made a lot of sense but he sounds like a sick old man that needs help, please someone help him and stop him interacting with children and talking stupidity this is not normal DMC",Joe Biden,AGAINST
Joe just now stated he WILL pick a woman as his running mate. I predicted this a few weeks ago. Hillary? Michelle? I wonder if he'll remember saying this tomorrow. #DemDebate #DemocraticDebate,Joe Biden,FAVOR
"#Biden: Abrams Would Be the Governor Right now, Were it not for Voter Suppression-smoking joe just cant lay off the weed! @BreitbartNews",Joe Biden,NONE
Uncle @JoeBiden most likely sexually assaulted Tara but he claims it never happened cuz he 80yrs dementia patient. how can he remember something happened 27 years ago when he cant say Every man created....you know the thing. #Bidenhasdementia #Democrats2020,Joe Biden,AGAINST
Biden just guaranteed hed pick a woman for his running mate,Joe Biden,FAVOR
"OMG another Socialist with T.D.S. You ppl are so pathetic and ignorant, you probably believe that @JoeBiden is not corrupt, yet refuse an investigation into his Ukraine involvement. Russian Collusion: investigate &amp; make public democrats' ""deleted"" emails on back-up server",Joe Biden,AGAINST
Petition to get Joe Rogan to moderate the 2020 presidential debate. Over 150k signatures already and counting! Let's make it happen: #JRE #JoeBuddenPodcast #debate #Election2020 #Petition #WeThePeople,Joe Biden,NONE
"Remember, moron groper @JoeBiden always praised LIAR @BarackObama when he LIES to U. So both won't tell U the truth, never had &amp; never will. They EVEN LIED about dead Americans in Benghazi, so what do you expect? Now what you can do is asking then to shovel Ocare in their a-holes",Joe Biden,AGAINST
#JoeBiden and #HunterBiden's #Ukraine scandal is a legit scandal. Anderson Cooper just got rid of any remaining credibility by saying there is no evidence of wrongdoing. #DemDebate.,Joe Biden,AGAINST
Getting stopped by the VPs motorcade just isnt the same knowing @JoeBiden isnt in it #AlwaysMissingJoeB #DCLife,Joe Biden,FAVOR
