Tweet,Target,Stance
"Me, too! #Dobbs and #Sanders are two intelligent, classy people who are true patriots",Bernie Sanders,FAVOR
Where is @BernieSanders in this? Really hope hes involved. Vermont's Only Black Woman Lawmaker Pulls Out Of Race In Wake Of Online Threats,Bernie Sanders,FAVOR
"#BernieSanders has a little credibility--that's how low the bar is. His biggest crime in DNC eyes &amp; GOP eyes: Telling the US public Palestinians are actually humans &amp; we should put attach some accountability strings to our lavish funding of the colonial, apartheid, land-thief.",Bernie Sanders,AGAINST
Anweser this?? Why doesn't #BernieSanders as a millionaire think he will go bankrupt if we raise wages &amp; make Healthcare Affordable for All like ur Billionaires Masters from Conservative Super PACS thinks they will??..,Bernie Sanders,AGAINST
People would had needed to protest when Demco cheated initially using caucus apps. Bloomberg disappeared as soon as Bernie SUSPENDED not drop out. 1200 delegates left in 8 states. More than enough to propel #BernieSanders to the WH.,Bernie Sanders,NONE
so tired of the old white man thing #Bernie ... enough already .. Women and youth will win.. whoever inspired her .. she needs to get out alone ..,Bernie Sanders,AGAINST
"EPISODE 66 VIDEO OUT NOW On this episode I talk about #BhadBhabie, #BernieSanders and #CardiB, the #coronavirus and much more. Watch the video on YouTube and subscribe to the channel! Link below #EmptyOpinions / #Podcast",Bernie Sanders,NONE
"The ones that concern me (a bit) are the people on the left who don't use left or Democrat, but call all of us Progressives! That sounds so much better! Until you notice who they're including in Progressives' Leadership: Putin's *other two* shills, #Bernie and #JillStein.",Bernie Sanders,AGAINST
Simple he wants #Sanders to be the Nominee so he can easily beat him come #Nov #DontVoteBernie,Bernie Sanders,FAVOR
"Two of our youngest presidents before and after 8 years in office. #Bernie supporters, you're completely delusional if you think he can survive the physical and mental demands.",Bernie Sanders,AGAINST
"That's OK. I'll just take #Sanders at his word, as he is one of only a couple dozen politicians I actually trust these days. Have a pleasant evening.",Bernie Sanders,FAVOR
Get ready for #BernieSanders to rise up and take up on your base mission.,Bernie Sanders,FAVOR
"With #Tulsi, she's BY FAR the best on foreign policy of ANY of the presidential candidates, including #Bernie. (though dishonest pundits like @AnaKasparian like to single out Tulsi) I'm going to continue to support her so that she can continue to push her anti-war message. 2/2",Bernie Sanders,NONE
"Hedges was close. #Bernie lost a lot of #Us, as did the #DNC, in 2016. Many will never return. To accept the Symbolic Party Position in Outreach rubbed salt in fresh wounds. Then at his Town Hall this year admitting his long affiliation and #SheepDog mentality! #Insult #UsNotThem",Bernie Sanders,AGAINST
"Hes a socialist, and I believe in markets. - @SenWarren There is only one @BernieSanders. ?",Bernie Sanders,AGAINST
We will be in involuntary servitude to the Government if @BernieSanders is elected there is no conceivable way to finance his empty promises of benefits benefits benefits for all taxes will take all of our pay,Bernie Sanders,AGAINST
It sound too much like Sanders 2016 response What matters is Ds need to be in charge of all branches of elected gov because per @TransGriot you do not get progressive policies from conservative politicians #Election2020 #DemDebate,Bernie Sanders,AGAINST
"I'm with #BernieSanders. He is our front runner, he is MY front runner and I'm not about to change my mind about what I stand for just because Russia is doing their dirty deeds on all of us.",Bernie Sanders,FAVOR
"#FridayMorning #MuellerFriday Contrary to Sarah Sanders, in light of Roger Stone, these people are/were associated to #POTUS45, so has SOMETHING to do with the President! #FridayThoughts | Future #POTUS46Tips | #PoliticsToday #TheView #MTP",Bernie Sanders,NONE
Makes me want to move to Ohio so I can vote for him. #OurRevolution #BernieSanders #Resist,Bernie Sanders,FAVOR
"@wnprwheelhouse #Hayes, #Ned @Ocasio2018, #Gillum, #Presley, #Abrams and even @EvaforCT and others who may not have made it over finish line but all are using more of a Liberal #Obama model than #Bernie vs #Hillary zero sum bloodletting, #Beto sounds like #rfk in some speeches",Bernie Sanders,NONE
"Remember when @Newsweek was a respectable publication? It's become increasingly obvious these media outlets just serve as platforms for their super rich owners to promote their candidates of choice while smearing #Bernie, #Tulsi and anyone else who threatens their wealth.",Bernie Sanders,FAVOR
I wish people would take global warming as seriously as they are taking the coronavirus. #Bernie,Bernie Sanders,FAVOR
"PHOTO: @PaulaEbbenWBZ talks with @BernieSanders on impeachment, NH Primary, Elizabeth Warren's surge and more. Tonight on #wbz at 5, 5:30, and 6",Bernie Sanders,FAVOR
They want her to show up only so they can throw tomatoes at her. She's doing the work she can without taking away from the movement. Maybe someone else should take notes. Cough:: Bernie::cough,Bernie Sanders,AGAINST
Did I offer a definition of a mob? Me thinks not. I was using hyperbole to call you small group of delusional Bernie sycophants a name,Bernie Sanders,FAVOR
"These are good to see, especially Virginia. Polls are never accurate enough, but he has a nice lead. #BernieSanders",Bernie Sanders,FAVOR
Jason: Was there any Russian support for Sanders during the 2016 election? Financial/Social media. Why did Sanders vote against Russian sanctions?,Bernie Sanders,AGAINST
I get the impression the universe is determined for me to vote for Bernie. The universe has succeeded. #Sanders2020.,Bernie Sanders,FAVOR
"I'm confused. Your AVI shows a black man, and you're complaining about state incarceration of blacks, but you appear to support #Bernie... You realize that Vermont has the highest black incarceration rate in America, right? There are only 3000 blacks in VT, and most are in jail",Bernie Sanders,FAVOR
"If that PORN WRITING, never worked a day in his life, #MillionaireSocialist #BernieSanders became potus make SURE those who voted for the parasite, put your hand up when America turns into Venezuela &amp; say I did it Poorly raised PUNKS",Bernie Sanders,AGAINST
"It'd be a real shame if somehow PB could overwhelm #LizWarren, #KamalaHarris &amp; #Bernie but no surprise he's besting JB. #elizabethwarrenforpresident",Bernie Sanders,AGAINST
The government's is in debt to Bernie how we going to pay that off you're going to take care of her students who are in debt take care of government that Obama put us in 10 trillion in debt,Bernie Sanders,FAVOR
"New episode! #E319 ,#DavidOrtiz #NBA #StanleyCupParade #IranUSTension #JohnMcAfee #Bernie &amp; more. #Top10 TV Characters we want as dads &amp; your listener questions. #PodernFamily @PodcastHQ @Podcast_Genie #AntiPC Audio: YouTube:",Bernie Sanders,NONE
Once again: @BernieSanders and @ewarren aren't attacking each other because they're prioritizing the movement over themselves. They're both good. #DemocraticDebate,Bernie Sanders,FAVOR
Assessment of #Bernie Fox News' Town Hall with Facts &amp; Logic via @YouTube,Bernie Sanders,NONE
"What happened to you, @SenSanders? @BernieSanders used to be cool.",Bernie Sanders,AGAINST
#BernieSanders is a phony Socialist ... He wouldn't even pay his staff $15 per hour,Bernie Sanders,FAVOR
"In a bit of street art, two senior citizens act out the 2016 #Hillary / #Bernie primary. BRAVO! WELL DONE!",Bernie Sanders,NONE
"Per MSNBC, in these Michigan counties, Sanders is doing HRC 2016 numbers! She lost Michigan. #SuperTuesday2 #SuperTuesday",Bernie Sanders,AGAINST
"Although #Obama really suppressed recession recovery by his anti business policies, regulations and threats of fines &amp; #Obamacare mandates to businesses, #Bernie would bring back the great depression soup lines and double digit unemployment.",Bernie Sanders,AGAINST
My apologies...I can see what ails you now....just had a look at who you follow on Twitter #Clinton #Obama #Bernie #Corbyn,Bernie Sanders,AGAINST
Not stupid at all!! #Bernie is still fighting for all of us how can you not see it!! He is still my president in my heart always!! I will keep fighting with him!!,Bernie Sanders,FAVOR
"Hillary and the #DNC working feverishly to make sure @BernieSanders can't run again. Shameless. ""Sean Hannity""",Bernie Sanders,FAVOR
"Senator #Bernie Sanders dispatched his advisor to #Ramallah last week to speak with the PLO, eliciting support from the pro-Palestine camp. Is Sanders a true ally of #Palestinians or just their best Democratic candidate for president",Bernie Sanders,NONE
Sanders promotes Muslim Brotherhood (MB) by... Naming the daughter of MB group leader as Virginia Campaign Co-Chair #MuslimBrotherhood #Sanders #Socialism #Communism,Bernie Sanders,AGAINST
"That should make it easier to find the PUTIN/#Bernie mole in the Women's March organization. Have fun finding the mole, and don't forget to add espionage to your resums.",Bernie Sanders,AGAINST
"Bernie, do not trust the #DemocraticParty party: you will bring votes and after that they close will the door. If it happened once it will happen again... a leopard never changes their spots",Bernie Sanders,AGAINST
"#BernieSanders decisions are based on his #ProSocialist attitude. He doesn't talk about the dark side of how the #Castro or #Ortega ran their repressive societies, especially the way they dealt with protesters like #Ortegas death squads. #VetBernie",Bernie Sanders,AGAINST
"Im going to be honest this exercise doesnt make sense at this point and stage in our pandemic. Look, math isnt my strong suit but I dont see a path for #Bernie... so, again I think our time could be better used here. #DemocraticDebate #WokeAF",Bernie Sanders,AGAINST
@HouseDemocrats @SenSanders @BernieSanders #elizabethwarren2020 Hopefully You'll stop financing the same behavior abroad as you did here with Black Americans.,Bernie Sanders,AGAINST
"SCAM ALERT:. Marginal reduced rate from 22% to 15% only affects income ABOVE $80,251 per family. And where is the same outrage about how this is paid for as there is for #Medicare4All ? @BernieSanders @ewarren @maddow",Bernie Sanders,FAVOR
"@FoxNews just mocked Sanders, Warren and Moore for talking income #inequality when all are millionaires. Let that sink in.",Bernie Sanders,FAVOR
"in 2013, #Sanders introduced the Residential Energy Savings Act to fund financing programs that would help residents retrofit their homes for energy efficiency.""",Bernie Sanders,FAVOR
Just do it ! Compare this two Accounts @SenSanders and @BernieSanders to each other. One speaks about the Issues and one just promotes the SHow is my conclusion. Did Bernie had to give his account from Primarys to the DNC ? If yes i am sure they are the SHowpromoters.,Bernie Sanders,FAVOR
"Then #Bernies the only Progressive. Did you know #BernieSanders was one of the 6 founders of the Progressive Caucus, he was its first Chairman, and he is THE ONLY SENATOR in the caucus?",Bernie Sanders,FAVOR
U.S. SHOULD receive a redacted copy of China reports via under-funded WHO. #MoscowMitch #911Truth #BernieWon,Bernie Sanders,FAVOR
"#DemDebate #DemocraticDebate Defending Kremlin agenda, this is the Syrian carnage Tulsi and Bernie collude to continue unimpeded.",Bernie Sanders,NONE
#BernieSanders2020. Without a doubt. Wise up @dccc. An establishment candidate just wont cut it anymore. We want change and we dont want a corporate Democrat. Plain and simple.,Bernie Sanders,FAVOR
"#BernieSanders has nothing to show for 30 years he has been on government dole. Thank God, there are billionaires who are willing to spend their hard-earned money to save this country from the likes of him.",Bernie Sanders,AGAINST
Rest in piece my little man. 3 years went by so fast with you by my side #Bernie,Bernie Sanders,NONE
"@mbjohn411 Something else they left out - Stalin sent &gt;42 MILLION of his own people to die in misery in his gulags. #Bernie isn't proposing Democratic Socialism, according to the former Prime Minister of Sweden, he's promoting Stalin-style Soviet Socialism.",Bernie Sanders,AGAINST
"In 2016, Barry Hussein Obama credited #Castro's literacy, cheered &amp; did the wave at a baseball game #Cuba with the ruthless Communist dictator.. But #Democrats didn't blinked an eye bc they're all freaking #Communist #BernieSanders #FidelCastro #BernieIsACommunist",Bernie Sanders,AGAINST
"If #BernieSanders REALLY wants to help with the #Coronavirus pandemic, he should drop out of the race for #POTUS. Hes a distraction and he does nothing to deal with this crisis. Cranky old narcissistic socialist playing an egomaniacal game. #Bernie",Bernie Sanders,AGAINST
If MOST of my party agrees on terms THOSE are the mainstrean terms....you have let Bernies bullshit gaslighting make YOU believe otherwise,Bernie Sanders,AGAINST
"It's really funny how people love to yell Bernie's not a real Democrat but welcome Bloomberg. The billionaire who was a Republican for most of his life. Ran as a Republican, governed as a republican. Turned #nyc into a billionaire playground #democraticdebate #dnc #BernieSanders",Bernie Sanders,FAVOR
I'm undecided at this point and see lots of positives and flaws with the various Democratic candidates. But this persistent take is absurd and only helps Tr**p. It's a giant turnoff from the #BernieSanders campaign.,Bernie Sanders,FAVOR
Please be nice. Weve got to stick together in these dark times. #Bernie #Maddow,Bernie Sanders,FAVOR
Universal Healthcare vs. Medicare: How will you vote in the next election? #COVID19 #Sanders,Bernie Sanders,NONE
a #BernieSanders presidency is still within the realm of possibility. Neither FDR nor Lincoln had the delegate count they needed at first to clinch the nomination. We can carry him across the finish line if we're solidary. We can stand up to the DNC. We owe it to the future.,Bernie Sanders,FAVOR
"#sanders #buttigieg #sandersbuttigieg ticket coming. As improbable, and disappointing, as that arrangement sounds....",Bernie Sanders,AGAINST
"Hey @SenSanders @BernieSanders, care to tell the WHOLE story of the Soviet Union socialist state to everyone, especially @People4Bernie?",Bernie Sanders,FAVOR
Bernie can't do it alone. Why do you think this year's slogan is #NotMeUS? We're all in deep together. It's going to take all of us to dig our way out. We can't expect him to be a savior. He's just the most qualified for the job. He's been doing this 40yrs.,Bernie Sanders,FAVOR
"Um, yeah, #Bernie supporters glad after people online in a way that I've not seen from others. Perhaps an overuse of the word ""war"", bit their smearing strategies are disgusting.",Bernie Sanders,FAVOR
A new @InTheThickShow SOUND OFF is out! @julito77 &amp; guest co-host @jamilahking talk about #COVID19 &amp; its impact on communities of color. They also go over #2020election news like #BernieSanders dropping out and the #WisconsinPrimary,Bernie Sanders,NONE
Can you imagine if one of #BernieSanders surrogates said this? It's be all over @CNN AND @MSNBC,Bernie Sanders,NONE
Every one read the excellent @gregolear TL on the sad loser life of Carpetbagger #Bernie. Surprise... he was kicked out of his Kibbutz for Talking not Working.,Bernie Sanders,FAVOR
Americans should take a note of ur worries- BlimP Baby Dry Diapers! Vote them out! #BlueWave #Ocasio2018 @Ocasio2018 #Bernie Movement #Ilhan,Bernie Sanders,AGAINST
"Is anybody else tired of candidates who pretend to be something they're not, like #Buttigieg? Want to vote for integrity &amp; a real record? Vote for #BernieSanders #NHYD #NHprimary",Bernie Sanders,FAVOR
"I don't ,you shouldn't ! FUCK ALL THAT WANT TO DENY MY GRANDKIDS A FUTURE TO BELIEVE IN! #BernieSandersForPresident",Bernie Sanders,FAVOR
Agreed. If @SenSanders wants to run as a #Democrat and wants to affect the platform he should damned well register as a DEMOCRAT!,Bernie Sanders,AGAINST
"I often retweet articles and opinions that show the dangers of #BernieSanders becoming President. I cant help thinking while doing so, that Im also helping the DNC who clearly are against him. The enemy of my enemy is my friend?",Bernie Sanders,AGAINST
"Please do not put words in my mouth -- nowhere did I claim a causation. My claim is specifically, and solely, a criticism of Sen. Sanders' behavior. 1) He failed to concede and continued to attack the winner of the primaries after he lost 2) In the video above, he lied about it",Bernie Sanders,AGAINST
Automatic Nominee? The DNC Fed Bernie the questions before a Debate? They did for Hillary.,Bernie Sanders,AGAINST
@BernieSanders We must end U.S. support for the disastrous Saudi-led war in Yemen. This week the Senate will have the chance to show we are serious about ending U.S. support for this war which has turned into a humanitarian crisis by voting on SJ Res 54.,Bernie Sanders,NONE
"#Bloomberg to #Sanders why are you upset, you wrote the tax code! You...senators! #DemDebate",Bernie Sanders,NONE
So I went to a local #BernieSanders rally a few weeks ago and got this amazing pin.,Bernie Sanders,FAVOR
The millionaire guy (how did that happen?) who never held a job until he found politics is going to try to run our magnificent country into the ground! His followers must be incredible ignorant of history or just want whats yours without working...dont be like #BernieSanders,Bernie Sanders,AGAINST
Oh boy. We're in the insult zone now. Who's backed in the corner now? I sense you are female so please be kind enough to explain to me how your candidate #BernieSanders became a millionaire.,Bernie Sanders,AGAINST
"Bernie is a non-starter, a man without a party who proves nothing but that he's fine with dividing those who oppose the #GOP. If he truly gave a damn about anything but his own ambitions he'd either ask you to support the #Dems or BECOME one &amp; try to run on the ticket. Get real.",Bernie Sanders,FAVOR
When we are talking Iowa... dont forget @KimberlyforIowa .. cause #Bernie is going to need some more #BernieFolk in Congress,Bernie Sanders,FAVOR
"Nate Silver :'But would I be shocked if our polling with Ipsos showed that #Sanders or #Buttigieg or even #Klobuchar had the best night instead? No, not really'",Bernie Sanders,FAVOR
Bernie's tweet: 12:37 PM - 26 Sep 2018 Liz's tweet: 12:11 PM - 26 Sep 2018 Oh noes! she beat him by 26 minutes!!!!!!! I don't know which two tweets you're looking at.,Bernie Sanders,NONE
The problem is the solution: Obviously you must control the Congress first. But that means voting in #BernieSanders and those like him. Americans must stop being chickenshit.,Bernie Sanders,FAVOR
#Sanders is as much to blame for exactly the problem we're discussing here.,Bernie Sanders,AGAINST
"According to MSNBC, the exit polls are showing Bernie is losing groups that he won in 2016, particularly non-college educated whites. #SuperTuesday2 #SuperTuesday",Bernie Sanders,NONE
Might be over now .. But I feel it still .. #BernieSanders Win Today,Bernie Sanders,FAVOR
"Probably best not to go there with me: I used to be a fan before 2016. Never again after the #BernieBros. So, either your one one them or youre a RuBot. Which is it?",Bernie Sanders,AGAINST
"A mindless #Liberal woman crashes #BernieSanders rally, yanks the microphone away, and demands he stop propping up the dairy industry and animal agriculture. Tomorrow Breaking News, #DemocRATS will announce this woman for #Congress. Just like they discovered STUPID #AOC!",Bernie Sanders,AGAINST
@VICETV would love to watch the #BernieSanders doc but does not work on phone app or on my MacBook Air . Tried everything I can think of,Bernie Sanders,FAVOR
@IngrahamAngle #Sanders Sanders becomes president. He would never be able to pass any of his socialist ideas. One thing Democrats and Republican leaders agree on is they do not want socialistic ideas implemented. So any promises Sanders promises will NEVER happen.,Bernie Sanders,FAVOR
Who are you? He ran on our @BernieSanders Platform that @HillaryClinton refused to allow in her Primary or a planks in our primary. Remember? That is why after 40 years I had to vote for a green candidate and not a democrat. End the #DrugWar,Bernie Sanders,FAVOR
"Bernie using air quotes when referring to ""Isreal's human right violations"" which he voted to silence the UN about. #BernieSanders",Bernie Sanders,AGAINST
"Bernie #Sanders said he does not believe in charity, however, he's started several ""charities"" over the years. All questionable, all funnels back to the Sanders and friends.",Bernie Sanders,AGAINST
"1.5 Trillion to bail out Wall Street happening, but Covid-19 testing is free only to insured people and does not include the cost of the visit / staff costs itself. Hmmm maybe that Bernie guy is on to something. #BernieIsRight",Bernie Sanders,NONE
"Unforch when it comes to POC, #Bernie doesnt have a good history &amp; hes failing this tests miserably! Cc: @mgranville1 @CHURCHLADY320 @OHenryHernandez @MrDane1982 @marcushjohnson",Bernie Sanders,AGAINST
This is the funniest thing ever @KyleKashuv #BernieSanders #ElizabethWarren #DemocraticDebate,Bernie Sanders,NONE
"The tone is set by the head, Sanders did nothing in 2016 and will do nothing now. He and his campaign have crap leadership and no character, some of the reasons (apart from not being a Democrat) he will NEVER be the nominee. Can you image Barack Obama tolerating theis behavior?",Bernie Sanders,AGAINST
"oh, now i get it... this is why the dem est is so upset by #bernie courting the non-voters their identity politics minds automatically assume such voters will not support a woman candidate (either liz or amy) bc reasons, and so they must oppose anyone who might attract that vote",Bernie Sanders,AGAINST
"Remember, the only way one can sustain a Socialist utopia, is by violence. If one questions the socialist idea, even an eyebrow raiser, they must be eliminated. Be careful what you wish for. #BernieSanders #itsacookbook . #Socialism",Bernie Sanders,AGAINST
"College kids need to deliver one thing and one thing only to the Establishment of both parties: Punishment. They spat on us, we need to throw Acid back in their faces. Staying home doesn't achieve that. Voting green does. #college #collegekids #berniesanders",Bernie Sanders,FAVOR
WATCH LIVE: Bernie Sanders holds Super Tuesday rally in Los Angeles #2020Elections,Bernie Sanders,NONE
"Caveat that's in the blog but not above: I'm a minister now, no longer a paid advocate. I see where love is pointing and I follow. I focus on the spiritual bc I saw we needed a miracle to allow Medicare for All to come forward. I consider #BernieSanders to be answered prayer.",Bernie Sanders,AGAINST
LOL - pathetic. Millionaires who make their cash by selling out to one of the biggest corporations on the planet for #Bernie.,Bernie Sanders,AGAINST
Perhaps the biggest thing to note on #Sanders is he has performed notably worse in a primary he helped designed the rules for than the one he and his surrogates claimed was institutionally rigged against him.,Bernie Sanders,FAVOR
"So, #berniesanders knew a Month ago!!...and we just found this out!",Bernie Sanders,AGAINST
#Sanders is swindled out of@his nomination again. When UKs Jeremy #Corbyn rose he was labelled an anti-semite (which he is not) and was pummelled out of his race. For Sanders it is electability . The system reacts to any threat !,Bernie Sanders,FAVOR
"In opposition to #WallStreetPete being groomed to be the next Crooked Hillary, here is a video for my guy #BernieSanders #killermike is the best.",Bernie Sanders,FAVOR
Your tweet & the Daily Beast expos both shine a spotlight on why AfricanAmericans claim that #Bernie has not been a champion of their issues.,Bernie Sanders,AGAINST
"#BernieSanders was SOUNDLY rejected, even more thoroughly than he WAS in 2016, but of course the Pandemic after April played a role but NOT why he was rejected.",Bernie Sanders,AGAINST
Hey Bernie...if you can afford it please make a contribution to my October bills before the November bills come due.. I would not ask if it were not so important.,Bernie Sanders,NONE
Nora U do know that the people of #Wisconsin voted for #Bernie in our #Dem Primary but the Supper Delegates in the Machine threw the peoples vote out and gave our state delegates to Clinton anyway. After that I know folks that just stayed home thinking elections rigged.,Bernie Sanders,FAVOR
#DemDebate @TulsiGabbard drawing lines between her and #Bernie so soon? #BadIdea,Bernie Sanders,NONE
"Is anyone in the media talking abt the conservatives voting in Iowa, NH, NV & SC primaries to elect #BernieSanders as an easy for the #ImpeachedPresident? The ppl are choosing Bernie narrative ignores WHICH ppl! Dems should choose their OWN nominee! @DNC",Bernie Sanders,FAVOR
The Bern. Did you guys know #BernieSanders has a Sports Card?! Get these LIMITED EDITION cards from Executive Trading @our online Ebay Store!!,Bernie Sanders,FAVOR
It is probably the best thing @BernieSanders could say considering how he felt at that exact moment. @TomSteyer is just trying to be the friendly uncle of the #DemocraticDebate #DemDebate #DemDebates,Bernie Sanders,NONE
".@AOC as first-termer doesn't have incumbency advantage yet over Democratic machine, is strategic virtue signaling to far-left #Bernie base she needs 2 win contested House primary. ""#Manhattan"" is new synonym for ""moneyed elite."" NY pres. prim April. #Amazon",Bernie Sanders,AGAINST
"I would even go so far to say that mr. Sanders in countries such as Norway, Sweden, Denmark, Finland, Iceland, Germany and most of EU would be considerate a straight out moderate. Cause for USA to adapt Scandiavian politics, People almos think think we're communist?",Bernie Sanders,NONE
"Hey D Circ Firing Squad! I support @ewarren, but this video about #BernieSanders is UNFAIR to him. I lived in Russia (and prefer American way of life), and what Bernie says about Russian cultural life is ABSOLUTELY CORRECT. BUT it does NOT mean he wants Russian political system!",Bernie Sanders,FAVOR
#BernieSanders was also a big fan of playing the game Tetris on his Nintendo. Tetris was made in Russia DUN! DUN! DUN!,Bernie Sanders,NONE
"You can have Medicare and private health insurance #Sanders Why do you go from one extreme to another with almost everything? Learn from the mistakes, embrace change, stop basing the 'Now' on the results of yesteryear #TheView @sunny @MeghanMcCain @JoyVBehar",Bernie Sanders,AGAINST
@dnc cheated America by rigging this election at the most crucial moment in history. I am voting #BernieSanders Like my life depends on it. #DNCisCorrupt #DNCElectionFraud,Bernie Sanders,FAVOR
- #Amazon Creates Millions of Jobs - How Many Millions of Jobs Have Been Created by @AOC and 3 HOUSE Millionaire #BernieSanders ? - Cc @RealMiniAOC -,Bernie Sanders,FAVOR
"Well just dismantle our military so #Iran can take over and impose #sharialaw on the Western world. So much better than the values of America and the West! Yay, #Bernie and #DSA!",Bernie Sanders,AGAINST
.@AIPAC Front Group Running Negative #Bernie Ads In #Iowa via @YouTube,Bernie Sanders,NONE
Can you imagine the damage socialist #Sanders would do if he became @POTUS ? Can we talk about that ?,Bernie Sanders,AGAINST
#VoteByMail Vote #BernieSanders 26 More States To Change The Democratic Nominee! YOU CAN'T STOP US!,Bernie Sanders,FAVOR
"The way insults roll off you is remarkable, Bernie. A lot of us could a learn a thing or two from you here.",Bernie Sanders,FAVOR
I'm trying to decide if your Tweet is more delusional or more amusing. I'm going to go with delusional. Because there's really nothing funny about Bernie or his brobots.,Bernie Sanders,AGAINST
What can I say. #Bernie is the only politician whos motives and past has zero red flags.,Bernie Sanders,FAVOR
"After hearing Booker speaking so eloquently tonight he's really got my attention again. Him and Harris did really good tonight during the debate. Sanders, for his age, is showing great stamina too. Really starting to see who is shining through. #DemocraticDebate",Bernie Sanders,FAVOR
If you dont see #BernieSanders' plans on healthcare as the answer to this #coronapocolypse then you're a dummy head doodoo brains. #DemocraticDebate,Bernie Sanders,FAVOR
"So did Bernie go to Havana for his procedure as they have the best medical care in the world? Just wondering. #BernieSanders2020,#cuba",Bernie Sanders,AGAINST
"The uncomfortable moment that all the US Democratic party status quo hypocrites who attacked #Bernie for mentioning #Cuba ,are begging Cuba to save them .. #DemocraticDebate #berniewon Cuba has medicines for thousands of possible cases of COVID-19",Bernie Sanders,FAVOR
"Don't lean back, even if they say, #BernieSanders would have likely won already. As long as he does not have the nomination by the #Democrats2020 , this is not over. We need to canvass, phonebank, chip in and convince people as if #Bernie would be second place. Polls change fast.",Bernie Sanders,FAVOR
#Ebola was an epidemic &amp; everyone worked together to not make it a PANDEMIC. Is #bernie trying to less the gravity of Ebola?,Bernie Sanders,AGAINST
#Washington State's #DemocraticPrimary is counting votes but it is a clear repudiation of #sanders even if his 'wins.' Mail-in voting began before #SC primary &amp; #superTuesday primaries so early voters wouldn't have been influenced by those results.,Bernie Sanders,AGAINST
#BernieSanders will be signing up @RaeLynn to accompany his new stage act on the campaign trail. #braoff,Bernie Sanders,NONE
I went to urgent care bc I thought I had strep and it was $300!!!!!!!! And insurance only covered half of it!!! So now I owe more than whats in my bank account for sitting around for an hour only to be told I dont have strep. #Bernie,Bernie Sanders,FAVOR
"What an embarrassing way to end your political career, #Bernie.",Bernie Sanders,AGAINST
#BernieSanders should be a #capitalist! This race is about paychecks and bank accounts and #Bernies made it clear he wants your PIN (for those not working its plastic money). Working Americans dont need government managing their money. #FreeStuff is only free to #FreeLoaders.,Bernie Sanders,AGAINST
"If someone donates to you because you agree with them on the moral case for fossil fuels, it is no different than paying Bernie for his book or donating to his campaign.",Bernie Sanders,FAVOR
He suggested that in 74? /2018 #BernieSanders to #NikkiHaley in 2018 I personally believe that it is totally appropriate for the #UN Special Rapporteur to focus on #poverty in the US. (year the U.S. withdrew from the #UNHCR over a problem re Israel),Bernie Sanders,NONE
Charles Booker getting endorsements from Bernie Sanders and AOC are the electoral kiss of death in Kentucky. #Elections2020,Bernie Sanders,FAVOR
"Bernie fanatics SPIT on little girls going to rallies. Bernie didnt once address their misogynistic attacks against women, especially black women. Now we are expected for forget the abuse we endured. Sickening.",Bernie Sanders,AGAINST
The permit-less carry of firearms may be the least dangerous feature of #Vermont. The most dangerous thing about Vermont is @BernieSanders. #SocialismKills #Libertarian,Bernie Sanders,AGAINST
"But my original account, @Blueskyfox, isnt back. While an ex-baseball player gets to keep his account after threatening @BernieSanders with assassination, Im in the fifth week of suspension because I jokingly told Sean Spicer to break a leg on Dancing with the Stars.",Bernie Sanders,NONE
#BernieSanders beats every other candidate in a head to head match up. If #Warren dropped out he would cruise to a majority,Bernie Sanders,FAVOR
I agree. #TulsiGabbard is the Dems best hope of winning votes of the people but the #DEMentors and their sock puppet media are already destroying any hope she has. They did it to #Bernie and they'll lose again.,Bernie Sanders,NONE
"Its been proven, just like in 2016, that @BernieSanders cant win. Its time to unite the party and #DropOutBernie #BernieSanders #berniebust #bernieloses",Bernie Sanders,AGAINST
@7News this is deeply dishonest... the graphic is people's predictions - who they THINK will be the nominee... not who they're supporting... which actually falls within the margin of error 30% - 27% #Bernie,Bernie Sanders,AGAINST
2/2 @AndrewYang would be perfect under @BernieSanders wing. Give him the experience needed to be #President after him. I think they would make such a powerful team regardless who ends up been who's VP though. #VoteBlueNoMatterWho2020,Bernie Sanders,FAVOR
#BernieSanders needs to stop whining that all the other candidates are out to get him. Of course they are. Hes the frontrunner. Just like he was out to get Hillary four years ago when she was the frontrunner. Grow up Bernie.,Bernie Sanders,AGAINST
"Why are you mentioning SS today? Are Healthcare & social security your go to buzz words when you're realizing u Don't have a revolution? Meanwhile: Kavanaugh, Hurricanes, gas explosions, Manafort #nhpolitics #NYCVotes #nyc #Cuomo #nhgov #FridayFeeling #BernieSanders #Bernie",Bernie Sanders,NONE
This @BernieSanders CO delegate left the @DNC and @TheDemocrats after the primary was over. Cant wait to vote @POTUS in #Election2020,Bernie Sanders,NONE
"Okay, here's the plan, we fire all of the #Republicans, then we let the #Democrats (Demon rats) into the Republican's place where they belong. #BernieSanders and #NinaTurner can be the ""Peace &amp; Love Party"" and we can get this country back in shape!! Who's with me? C'mon!!",Bernie Sanders,FAVOR
"As a progressive & someone who does not want to go through the coming #climate apocalypse, I would like to take this moment to remind my peers that we want TWO strong progressives at the top of the Dem ticket, standing at the end. We need a progressive failsafe. #Warren #Sanders",Bernie Sanders,FAVOR
I do not like #Sanders I do not think he is good for us. I hope he does not win - but if he does I presume it will be fairly and if he doesn't you have to presume that is fair as well. I will vote for him. We have to trust in this process. That is America. I will #VoteBlue,Bernie Sanders,AGAINST
