Tweet,Target,Stance
Donald Trump Calls On Sonia Sotomayor To Recuse Herself After Her SCOTUS Bias Comments #DonaldTrump,Donald Trump,NONE
"Coming from #MichaelKnowles- a corrupt #GOP hack, whos the true mentally ill person supporting the bonafide nut-job-in-chief- #DonaldJTrump- his comment doesnt hold much water. #GretaThurnberg has more honor &amp; integrity in her pinky finger than #Knowles has in his entire body.",Donald Trump,AGAINST
Hahahahaha good luck. The couple of elections we just had are a forecast as to whats going to happen to republicans and trumpers. Boom. Out the fucking door. Hahahahaha,Donald Trump,AGAINST
Party of Greed Over People (GOP) supports the Dictator and his regime. Autocracy over Democracy. And they want to be re-elected? #Trump are words I dream about.,Donald Trump,AGAINST
House Intel panel releases #Democrat #memo rebutting #GOP claims the #FBI spied on a Trump campa via @POLITICO for iOS,Donald Trump,NONE
"Hey #NorthDakota. Get out and VOTE NOW in EARLY VOTING for #GOP US Senate candidate KEVIN CRAMER. DON'T WAIT! Get your friends, family, neighbors to VOTE too. #tcot #ccot #tlot #TeaParty #Trump #JobsNotMobs",Donald Trump,FAVOR
A supporter holds up a placard as US President Donald Trump speaks during a rally in Lad Vegas. #trump #flag #americanflag #donaldtrump #uspresident #campaign,Donald Trump,NONE
There are two things I really cant stand in this world. #Rap and #DonaldTrump,Donald Trump,AGAINST
Those projections are great but #Trump cheated last time to win. He will cheat again in #2020Elections .,Donald Trump,AGAINST
Happy Thanksgiving Mr President @POTUS @realDonaldTrump thank you for visiting our troops in #Afghanistan on Thanksgiving Day in 2019! I laughed when I read this tweet from @MarkSimoneNY about fake motorcade. Pulled one on #FakeNews,Donald Trump,FAVOR
"@cbsnewspath your reporting on @realDonaldTrump Thanksgiving golf game, when in reality he was flying to Iraq shows how amateur your news organization is. Laughable. #CBS #FakeNewsMedia #GOP",Donald Trump,FAVOR
If #Trump was a Democratic President (he used to be a Democrat) I would be just as vigilant about removing him. It doesnt take a rocket scientist to know he is a con artist. I personally know someone he scammed in the 90's. (A painting contractor.) He has only gotten worse.,Donald Trump,AGAINST
Multiple Women Recall Sexual Misconduct and Retaliation by Serial RAPIST #realDonaldTrump's Gordon Sondland @SenCoryGardner and @RepDLamborn endorse The #GOP Lifestyle,Donald Trump,AGAINST
Naga Munchetty says she stands by her Trump comments | Media #donaldtrump,Donald Trump,NONE
"Just imagine, What happens if #DonaldTrump visits Ahmedabad by helicopter instead of a car ! How Mr..Modi cover the slums of Ahmedabad ? #TrumpIndiaVisit",Donald Trump,AGAINST
"#DominicRaab &amp; #BorisJohnson are both liars. So when they claim that the #NHS is safe from USA's predators, &amp; that's endorsed by liar in chief (America first) #DonaldTrump, we can be sure that a #GetBrexitDone consequence is #GetOurNHSdone.",Donald Trump,AGAINST
#DonaldTrump #ResignNowBarr Michael Conway Trump's Twitter attacks on Judge Amy Berman Jackson show his disrespect for the rule of law,Donald Trump,AGAINST
U smell like pussy Stank RT @realDonaldTrump: The Fake News is going crazy making up false stories and using only unnamed sources (who dont exist). They are tot,Donald Trump,AGAINST
"@StateofTheUnion Botox Pelosi sitting behind the President (where she belongs, behind him) looks like she is sucking on a lemon with that sour look on her face #DonaldTrump",Donald Trump,FAVOR
"Trump's 'phony' source turns out 2 be White House official. #Trump accused The NY Times on Saturday of inventing a source 4 a story who, in fact, was a W.H. official conducting a briefing 4 reporters under the condition that the official not be named. #GOP",Donald Trump,AGAINST
I am infuriated. The #DEMS in Congress are doing nothing which is spurring on Trump and his band of criminal cohorts into even more egregious acts. Very soon I am going to start wondering if the #DEMS are actually complicit. @SpeakerPelosi @RepJerryNadler,Donald Trump,AGAINST
The Atlantic Politics Daily: Women Are More Likely Than Men ... #politics #country #media #news #health #trump #americanpolitics #identitypolitics #foxnews #president,Donald Trump,NONE
Let me guess...you voted for Killery..and you talking about bigots #Trump,Donald Trump,FAVOR
To all of you #DEMS and #ACTORS who said you would leave America if Trump was elected. Please forward your address. Ill help you pack your shit. @realDonaldTrump #seeyalater,Donald Trump,FAVOR
Trump Says He Is Willing To Talk To Mueller Under Oath #lookingforward #Russia #specialcounsel #president,Donald Trump,NONE
"@SenCoryGardner #CoryGardner #Colorado #2020Elections Sen. Gardner, please reconsider your vote for Brett Kavanaugh. If you vote to confirm him, it will come back &amp; hurt you badly in 2020. That vote + Trumps unpopularity + running against Hickenlooper or Udall (again) = Loss.",Donald Trump,AGAINST
"On Tuesday, #Mulvaney told gleeful banking executives that he was interested in shutting down a public database where people can lodge complaints against financial companies. Because us #middleclass #consumers DO NOT matter to this administration. #ThursdayThoughts #GOP #Trump",Donald Trump,AGAINST
".@MittRomney challenging @realDonaldTrump wouldnt end well for him, says Romney wasnt that great of a president candidate, Christie says. I hope he doesnt do it #news #politics #postlive",Donald Trump,FAVOR
48% approval for @realDonaldTrump I can see the midterms from my smartphone and its a beautiful thing.,Donald Trump,FAVOR
Totally normal that the #GOP doesnt want witnesses. #Trump wants total exoneration but make sure witnesses arent called. Dont release any documents. All of it sounds totally innocent. Blame Schiff and the whistleblower. Nothing to see here! #ImpeachmentTrial #ImpeachedForLife,Donald Trump,AGAINST
"""The most recent example is the President's behavior now that Democrats have started impeachment proceedings."" #WashingtonDC #PresidentOfTheUnitedStates #DonaldTrump",Donald Trump,NONE
REMINDER: It does NOT matter if your MoC are #DEMS you must still make the calls &amp; DEMAND TRUMP'S IMPEACHMENT! Per MoC Staffers: Don't text. Don't email. MAKE THE CALLS. The calls are logged &amp; the topics are what MoC put on their agenda. also? IL lines are lit .,Donald Trump,AGAINST
"That #PieceofSchiff is MY congressman too &amp; he bold faced LIED to all his constituents. The rotten part? He won't be held accountable and unfortunately, be reelected in 2020. The great part? @realDonaldTrump will also be reelected and still be @RepAdamSchiff's #PRESIDENT!",Donald Trump,FAVOR
Sweet.... build it high with a door for LEGAL immigration / fair trade / & tourist but will stop ALL Drug smugglers /human slavery sex trade/ illegal aliens. #BuildThatWall #FundTheWall #GOP @HouseGOP @SenateGOP @realDonaldTrump,Donald Trump,FAVOR
Lindsey Graham seeks Obama officials who unmasked Trump allies - - #uspolitics #trump #potus #Election2020,Donald Trump,NONE
"Yes when #realDonaldTrump loses election #MAGAt s gonne come with their dildos and fight, yes we know Were watching YOU. cctv",Donald Trump,AGAINST
#realDonaldTrump #foxnews #abcnews #cbsnews #nbcnews #facebook #tmz #ivanka President Trump calls VP Mike Pence his #box office poison for #2020Elections #GOP secretly want #MikePence out on ticket! New #VP in the works sources say!!,Donald Trump,NONE
"What talking points? What media? Not all media is 100% fake. They may toss in a lot of opinions. But when job stats, illegal crossing stats, minority unemployment stas, stock market stats are posted. They are not fake. And guess what? Trump is hitting home runs all day.",Donald Trump,FAVOR
notice how everyone is mostly remaining silent and letting trump impeach himself?,Donald Trump,AGAINST
"Anyone who wants to tell me that @realDonaldTrump is a decent human being needs to know that the guy shared a video wherein a fellow #Republican told a crowd ""The only good #Democrat is a dead Democrat."" And that closes the book on any common ground with his supporters.",Donald Trump,AGAINST
#DonaldTrump Is looting the U.S. Treasury and bankrupting America. Another 40 billion he can squander to protect his investments and big money donors.,Donald Trump,AGAINST
"Because the #DEM strategy is to try to promote these people to the #AmericanPeople as experienced and as knowing better than the #President &amp; use them to smear @realDonaldTrump &amp; they're too dumb 2 realize #NotWorking Just come across as arrogant, not understand their ROLE",Donald Trump,FAVOR
"#DonaldTrump says 80Mln Americans have received stimulus money, adds $19Bln in aid for farmers",Donald Trump,NONE
"Isn't it fascinating that although you lost the primary by nearly 4 million, you always want to play the victim of a conspiracy while your cult expects the winner to disappear. Your attempts to demonize the dems makes you = to trump & have lost progressives support. Huge fail.",Donald Trump,AGAINST
Christ knows Trump still wont give him the AG job at the end off all this humiliating shit. #Grahamming #Trump #POTUS #Immigration #ImmigrantCaravan,Donald Trump,AGAINST
"this whole administration is an obstruction of justice. Nothing will get done, trump and the whole admin.",Donald Trump,AGAINST
Trump threatens more tariffs if China retaliates for the recent levies via @bsindia #trump #president #china,Donald Trump,NONE
"#Dems do the exact same things they say are crimes when Trump does them, and expect us to ignore their hypocrisy. Well, we are on to your playbook #Democrats, and were calling you out.",Donald Trump,FAVOR
Let them destroy themselves I I'll buy the Popcorn If and lets pray so @realDonaldTrump wins #Election2020 our grandchildren will reap benefits of his Federal Appellate appointments and the #SCOTUS appointments,Donald Trump,FAVOR
An Eagle soaring through the sky. How Beautiful. A Bird has a Left Wing & Right Wing. If one Wing is damaged? The Eagle will plunge to it Death. We need the Balance of Power to keep America Strong. @realDonaldTrump is a Cancer in the Right Wing.,Donald Trump,AGAINST
Just heard that @ewarren has announced her intention to run and challenge @realDonaldTrump in 2020. Dont know if she is the unifying voice that America needs right now but lets see how she goes. #Warren2020 #election2020 #timetobringamericatogether #politicsdoesnthavetobedirty,Donald Trump,AGAINST
#Republican claims that Carter Page was the subject of Improper FBI procedure is as absurd as saying @realDonaldTrump was a devoted husband.,Donald Trump,AGAINST
Good for @JonahNRO to stand on principle to remain #Trump I would offer that Trump does have an ideology - just not what were used to: whatever is good for Trump will be forced on the nation. And his cult is enabling and embracing it.,Donald Trump,AGAINST
"Laffer was an advisor to @realDonaldTrump during the 2016 Campaign, and co-wrote Trumponomics - Inside the America First Plan to Revive Our Economy. The book called Trump's policy, the new economic populism.",Donald Trump,NONE
"Stupidity is NOT a super power, Donald. You, of all people, should remember that too. #IMPOTUS",Donald Trump,AGAINST
"I don't care if they showed @realDonaldTrump was laundering money for a drug cartel, I still wouldn't vote #Democrat",Donald Trump,FAVOR
"Anyone watching how the #Dems/FakeNews have been treating Pr.Trump for the past 3 years &amp; still thinks that biased people dont necessarily act on their bias, or excuses their biased actions as incompetence, can only be one or all of the following: naive/incompetent/lying.",Donald Trump,FAVOR
"#trump tells America he is taking drugs , the rest of the world Honestly you have just realised #Hydroxycloroquine",Donald Trump,AGAINST
"Nor am I convinced about CI bit. Undocumented. But it would help explain a few anomalous facts. Basically, this is about #Trump's mafia connections. Yes... everyone in NYC knew what he was up to. Roy Cohn. Construction in Manhattan. Last part is #Russian mafiya. Nxt tweet.",Donald Trump,AGAINST
The #GOP &amp; trump encourage this...they sure know how to sink to the depths of humanity.,Donald Trump,AGAINST
"I love how they never have the numbers for a press conference. Just take note of that. You can't come prepared at this point? If this is so serious, shouldn't WE know the number of ventilators? #covid19 #coronavirus #trump",Donald Trump,AGAINST
"I could cause a panic, even much more than you. I could make you look like a minor league player. #POTUS #Trump dropping straight truth today. And he has repeatedly proven that he can indeed cause a panic. Just ask my 401(k). #Acosta #CNN #TrumpPressConference",Donald Trump,FAVOR
We are #TrumpStrong #AmericaFirst. You have to question the motives of the #DemocraticParty for wanting to impeach a president thats accomplished so much for the American people. They are clearly anti-American! #walkaway and #VoteDonaldTrump2020,Donald Trump,FAVOR
"#NewBluehand #Bluehand RT realDonaldTrump: ....I am so amazed that MSNBC &amp; CNN can keep putting on, over and over again, people that have no idea what I am all about, and yet they speak as experts on Trump. Same people since long before the 2016 Election, and how did that",Donald Trump,FAVOR
Better yet maybe we should call #DonaldTrump maybe he has a better idea like building tunnels in the sky..,Donald Trump,AGAINST
The @SenateGOP are disgraceful enough to know that @realDonaldTrump #Will do as much as he can to tamper with #Election2020 in his attempt to be reelected &amp; they'll benefit from it.,Donald Trump,AGAINST
"Well #FakeNews CNN is calling the control of the house to the #dems. They are already declaring #Impeachment, subpoenaIng Donald J. Trumps tax records, gun control, and more! Welcome to the next two years of politics in America Good nightand good luck",Donald Trump,FAVOR
.According To Leading #GOP Congressman @TGowdySC: The @FBIs Use Of Informant For @realDonaldTrump Campaign Was Appropriate #TrumpsLyingAgain,Donald Trump,AGAINST
"Dont believe #Trump on this. Likely another lie. Left America undefended without enough test kits. And we need to back up Americans directly, forget airline and cruise industries. Airlines wanted their cash flow, cruise industry avoids taxes. @realDonaldTrump",Donald Trump,AGAINST
"He called a #NationalEmergency !! #Dems voted against it...he vetoed and thus, $BILLIONS for the wall!!! It is going up as we tweet!! THANK YOU @POTUS !! KEEP UP! TURN OFF #FAKENEWS #Trump Building #THEWALL #WinningBigly !",Donald Trump,NONE
"#Democrat @RepDebDingell saying the wall is stupid, but voting for it it's #AnimmoralAct and you have to realise that The #GOP has the #DemocraticParty as Hostages right now just like the #kids so if you say yes #TrumpWin + #DT is going to blame you after, Keep you're position.",Donald Trump,FAVOR
Trump Issues Executive Orders Designed To Deconstruct The #DeepState While #Dems Focus On #Impeachment Gives you an idea why #Democrats and #DeepState are after @realDonaldTrump they don't want to lose their abusive powers via @dailycaller,Donald Trump,FAVOR
"Actually, all those pictures of kids locked in cages, was taken during the Obama administration. Trump is the only one that is trying to fix our problem at the border, while the #dems are trying to block any fix",Donald Trump,FAVOR
What do previous impeachment cases spell for Trumps future? | US news #donaldtrump,Donald Trump,NONE
With #DastardlyDon giving permission to dictators to go wild with their abuses. Remove #trump now. Amendment 25. Impeachment. Resignation. Whatever it takes.,Donald Trump,AGAINST
Trump campaign: Lawsuit against CNN is meant to hold the fake news accountable #President#Trump #The#White#House,Donald Trump,FAVOR
Is anyone seriously disturbed by Trump's description of his relationship with this dictator?,Donald Trump,AGAINST
"@BarackObama appt judge, Patricia Millette favored pharmaceutical companies over @realDonaldTrump attempt to lower prescription drug costs. #POTUS wanted drug companies to disclose prices of drugs in ads.#Dem Millette said #WeThePeople have no right to know",Donald Trump,FAVOR
"The guy's another con man, just like Trump. No wonder they love each other. And his pillows are crap.",Donald Trump,AGAINST
One thing ive learned about the #dems since @realDonaldTrump took office is that no matter what the disaster our country faces nothing is more important than politics. Covid19 and now the unlawful death of #GeorgeFloyd cant be the focus of any convrsation. It is ALWAYS Trump.,Donald Trump,AGAINST
"#hamifilm #TuesdayThoughts #TrumpTaxReturns #Senate Why don't yo do a favor for your beloved ones? Have a look, place your order, receive it in 3 days ! Directly from Turkish by FEDEX...",Donald Trump,NONE
"The question is, why is he still in office. And it is a question for the Dems as well. He is unfit and will burn this country to the ground. #Trump",Donald Trump,AGAINST
Serious question for @sternshow. Who has more fictitious awards: @realDonaldTrump or Steve from Florida? #BabaBooey #Election2020,Donald Trump,AGAINST
"I need a meme of #StormyaDaniels grabbing #Trump by the balls, instead! #TrumpTapes",Donald Trump,AGAINST
"Except when the @realDonaldTrump lies to the public, it puts not only his stupid followers at risk, but ALL of us. Ita a public health issue and any decent leader would recognize that. Every other country is overcoming this, but the US government will just let it go on forever.",Donald Trump,AGAINST
"@MysterySolvent should we establish a system of measurement for mushroom caps? Like baby portabellas vs. portabellas. We can call the unit of measurement ""trumps"" like a baby portabella can be no larger than 3 trumps. #stormydaniels #Trump #coronavirus",Donald Trump,AGAINST
"Just discovered that #Trump and I share one thing in common! We both cheat at golf. I do it because I suck at golf, he does it because he sucks at being a human being. #TheMoreYouKnow",Donald Trump,AGAINST
#Politics #World #DonaldTrump Plans for Trumps Senate impeachment trial unclear ahead of holiday break,Donald Trump,NONE
Please shut up. He failed America as he has in ALL things. #DonaldTrump's so-called successes are only after real experts BEG him to do the right thing. #DeleteYourAccount #RESIGN,Donald Trump,AGAINST
What is this d*** doing on Twitter Hes to old He was born in 1847 hes an ancient object #DonaldTrump,Donald Trump,AGAINST
"The White House Throws A Tantrum After Trump Gets Busted For Coronavirus Racism: Instead of educating or informing the American people, the White House is defending Trump's racist spin on the coronavirus. #coronavirus #DonaldTrump",Donald Trump,AGAINST
"#Republicans If you let this happen, the Emperor expects to hear your riotous cheers when a #Democratic President declares a state of emergency over guns, health care, voting rights, global warming, income inequality, or any other thing that keeps you up at night #Trump",Donald Trump,AGAINST
I am overwhelmed by #DonaldTrump lies at #SOTU. It is like being overwhelmed by flies. This is why we must have independent media #PoliticsDoneRight.,Donald Trump,AGAINST
"He was only impeached in the House, without any conviction in the Senate. He also won a 2nd term over that impeachment, which meant nothing. Same thing will happen to President Trump",Donald Trump,FAVOR
"Take a bow #GOP If you all had forced #DonaldTrump to reveal his tax returns like all other recent presidential candidates, you wouldn't be worrying about the mid-term elections...or conflicted as you try to defend his actions &amp; lack of moral fiber!",Donald Trump,AGAINST
#WilliamBarr is being used as a Tool by the orange monster #donaldtrump,Donald Trump,AGAINST
Donald Trump attacks media 'hostility' after attempted pipe bombings Always blames another because #trump doesnt know how to be a #president- only #lies #blames loves himself and #money,Donald Trump,AGAINST
"That's Amazing to hear, keep spreading the message it's one that so badly needs to be heard by all of Americans. #BlackNotDemocrat #MAGACHALLENGE #Trump",Donald Trump,FAVOR
"@SenatorRomney was the last #Republican I voted for, and given the @GOP devotion to trump &amp; not our country, Ill never vote republican again.",Donald Trump,AGAINST
The #Dems are going to use the #DNC and the super delegates to create a brokered convention to allow Michelle Obama to become the nominee and shes still going to lose to @realDonaldTrump #MAGA2020Landslide #KAGA20 #BestPresidentEver #HappyNewYear,Donald Trump,FAVOR
"Do you care about the 2,900 people that died in #PuertoRico Do you care about the Children and Babies that were ripped from their Mom's and Dad's. Do you care that #Trump is disrespecting #JohnMcCain along with your #Republican friends. #ShameOnYou",Donald Trump,AGAINST
Why is Donald Trump acting more like a manufacturers Representative than President of the United States of America!? Are security intelligence agencies looking in on this! Why not cut Trump off the air! He insults them at every turn! Theres no obligation for media networks!,Donald Trump,AGAINST
First one gets the job (a gargantuan feat in and of itself).....& then one figures out how to really do it. Some pundits say that applied to #DonaldTrump also!,Donald Trump,AGAINST
Dont mind me... Im just here for the hilarious lib comments #TeamTrump #Trump,Donald Trump,FAVOR
So with all the hu ha against trump you still couldnt win crucial seats tells a lot about disconnect between #dems n people #ElectionNight,Donald Trump,FAVOR
#SignsYouMightBeAScumbag Trying to normalize MASS DEATH &amp; dismissing the enormity of losing thousands of lives each week due to COVID19. Politicizing the wearing of a mask &amp; converting it into a test of whether one is a Crazy Liberal or a Freedom Fighting Patriot! #Trump,Donald Trump,AGAINST
Got to disagree. Fighting w/ #CravenGOP or @realDonaldTrump is meeting them on their turf. Taking the truth to their base and holding it passionately and consistently will win. #Dems mustnt get distracted by the sideshow,Donald Trump,AGAINST
"Because every honest, respectful, decent people have higher standards than Trump.",Donald Trump,AGAINST
"Experts converge on plans for how to ease #coronavirus restrictions safely. ,,, On Thursday, #POTUS #Trump unveiled a plan of his own, though scarce in detail. ...",Donald Trump,NONE
Boris Johnson Launches War on U.K.s Own Deep State - - #uspolitics #trump #potus #Election2020,Donald Trump,NONE
@realDonaldTRump cites as a #Win the number of #Obama regulations he's overturned. Many people are saying that IS the #TRumpDoctrine. Except #FamilySeparation of immigrants. His hands are tied by #Demscompletely powerless to act.,Donald Trump,AGAINST
"The #GOP has officially become, and will forever be known as the party of #DonaldTrump. #RIPGOP #RussianAsset",Donald Trump,AGAINST
".@HouseDemocrats are complaining about McConnell possibly holding an unfair investigation, but thats literally what #Dems did for three months! Now the #Dems want to change the rules of the Senate!! .@SenateGOP HOLD THE LINE .@parscale .@GOPChairwoman .@realDonaldTrump",Donald Trump,FAVOR
"What a beautiful American, God bless him!! All these #Dems that seem to hate America, think they're so oppressed &amp; are pushing for #Socialism should put their corrupt money where their mouth is &amp; move to #Venezuela!! President #Trump has great #Latino support, despite #MSM lies!",Donald Trump,FAVOR
"This proves that the upcoming #Election2020 will make Black people the ethnicity to exploit, divide &amp; destroy. Remember who the common enemy is: @realDonaldTrump &amp; EACH and every @GOP candidate/politician. If the CONs win, say goodbye to all church separation / choice!",Donald Trump,AGAINST
PLEASE REGISTER TO VOTE! And VOTE! Please the 2020 election is not the time to not cast your ballot! Do you see tRUmp base are risking their health and lives for him! #VoteTrumpOut,Donald Trump,AGAINST
I just want to say FU to all the people that say they support #Trump and then left @GenFlynn out in the wilderness like John. #GoodFriday #RhodeIsland #IstandwithFlynn,Donald Trump,FAVOR
"Ive been reading these notes in my head to Pink Floyds Another Brick in the Wall (we dont need no education...etc) and it fits and now I cant get the tune out of my head. Altogether now I want nothing I want nothing, I Dont want no Quid Pro Quo.. #QuidProQuo #DonaldTrump",Donald Trump,NONE
"HOW ABOUT SPEND LESS TIME TRYING TO #IMPEACH #TRUMP AND MORE TIME WORRYING ABOUT YOUR CONSTITUENTS WHO PAY HIGHER TAXES THAN ANYWHERE IN THE US! AT LEAST #TRUMP WORKS TO SOLVE PROBLEMS! U, #NANCY &amp; LEFT #MEDIA HAVE MADE A CIRCUS OUT OF THE #DEMS NOBODY CARES ABOUT #IMPEACHMENT",Donald Trump,FAVOR
This should be a lesson to all Americans just how much Trump hates people in America! He does not care about the working people in America! He thinks of his self as a slave driver! #TrumpsShutdown #P2 #GOP #MagaDumb,Donald Trump,AGAINST
#Louisiana #Democrats won AGAIN ... Maybe it's the idiot sitting in our WH about to be #ImpeachedAndRemoved I mean why vote #Republican when @realDonaldTrump won't make it to 2020,Donald Trump,AGAINST
"THANX 2 REVERSE DEM.B.CLINT,AND HUSSIES,MUZZIE BROTHA HOOD,NDAA~ATTEMPTS TO GET TO SHARIA LAW PRESIDENTS. @realDonaldTrump @FAtmatgab.ai #POTUS45 #HASHASHSINSUSAA #82ndAB #USAVETS",Donald Trump,FAVOR
"#Patriots take a look at this anti-impeachment ad, and retweet it so as many people as possible see it #tcot #ccot #tlot #TeaParty #GOP #Trump",Donald Trump,FAVOR
#DonaldTrump End the Democrats Obstruction! End yours! You seem to define collaboration and cooperation as giving in to you and nothing else will do. If you don't get your way you insult everyone else and blame everyone else. (And return to DEMANDING their cooperation!),Donald Trump,FAVOR
Is there anything more horrifying than @realDonaldTrump giving a speech on Race Relations? #Whitesplaining #WhitePrivilege #WhiteHouse,Donald Trump,AGAINST
And the #Trump supporters and #Republican politicians could care less. is their man and they know he lies. But they were conditioned by the Jim Crow years (when America was great for them) to believe lies from their leaders. @realDonaldTrump is their last hope.,Donald Trump,AGAINST
#BreakingNEWS: #President #Trump announces that all polling sites will be closed for at least 5 years to prevent the spread of the Corona Virus. - MSNNN,Donald Trump,NONE
The only times they were relevant is when they went after @realDonaldTrump!!! Everything else was more of the same!!!,Donald Trump,FAVOR
Shout out to #Minnesota Patriot Cody Thompson @realcodythom He is on a mission to flip #MN Red to support our beloved President Trump and reelect him. Follow him and let's put him over 8K . Thanks everybody! #KAG2020 #MAGAsota #BattleGroundGroups RT,Donald Trump,FAVOR
"This is % #TrumpShutdown. @POTUS #Trump had agreed to a bipartisan bill w/ $for border security. When Limbaugh, Hannity &amp; Coulter ranted against the deal, DJT cowered, who apparently needs approval not just from a majority in Congress but from #FauxNews talk show hosts also.",Donald Trump,AGAINST
#trump just lied that he hadn't previously said the virus was under control.,Donald Trump,AGAINST
Just hit the @gtconway3d follow button @ananavarro and going to hit yours next. Good to see there are still a few real @republicans out there. Anyone who supports that despotic @realDonaldTrump is no #Republican. Not even close. #ImpeachTrumpAndPenceNow,Donald Trump,AGAINST
The greatest gift given to America by President Trump. Exposing the 2 Hs Liberalism owns. Hate & Hypocrisy!Thank you Mr. President. #KAG!,Donald Trump,FAVOR
"Replying @Surbees @EricTrump Mike Bloomberg wants to cash in on #DonaldJTrump success. Where was #Bloomberg when America was failing &amp; we were drowning under a Democrat #Obama who was selling us out to terrorits like #Iran, &amp; chocking our economy with regulations.",Donald Trump,FAVOR
The Crisis is because #GOP @POTUS CANT GOVERN. Not too long ago US approved $30 BILLION and since then numbers of apprehensions skyrocketed while attempted crossings went down. Trump and GOP know his wall is his ego and crisis is just a lie,Donald Trump,AGAINST
The GROSSEST Behaviors Ive Witnessed TODAY! -@HouseDemocrats LIE O&amp;O -Dem Repetition Wasting Time -Dems Calling #TrumpLegalTeam Liars -#Democrats Poor Treatment of ALL @SenateGOP &amp; @SenateDems -Chief Justice scolded #Dems remember where u r; this is the US Senate!,Donald Trump,FAVOR
Nope! Every day I wake up and thank God that @realDonaldTrump is my President! That wont go away for a looooong time!,Donald Trump,FAVOR
"not riots. protests. one of them is in front of the Whitehouse. gee, wouldn't it be terrible if something happened to trump? ha ha, wink wink.",Donald Trump,AGAINST
@realDonaldTrump deflecting from #COVID19 situation to populist story of Harry and Meghan security shows wha a hopeless twat you are #POTUS,Donald Trump,AGAINST
"I am so ticked the media has played up the #CoronaVirus, because it is an election year, and as a result the #StockMarket is way down. #Democrat politicians dont care that the #401k accounts of #Americans are down, so long as they can take down #Trump",Donald Trump,FAVOR
"@realDonaldTrump Good Morning! Thanks to @RepDLesko for supporting you in Arizona, Washington DC, @JudiciaryGOP @RulesReps and @HouseGOP The #American people really appreciate her and the ""Amazing"" job she's doing. Wishing her and her family a Happy New Year #KAG2020 at Winston Trails",Donald Trump,FAVOR
"Noam #Chomsky: ""Take Donald #tRump. He's a clown. Literally. He could be in the circus. He's getting huge support from people who are angry at everything. Mostly white males.""",Donald Trump,AGAINST
"I wish @POTUS would Gamble on vitamin C IV, selenium and zinc! Proven to work! Look it up please! Theres no gamble involved here except pissing off big Pharma! Oh, and pissing up Fauci, Gates and Company! #Coronavirus #Plandemic #Trump",Donald Trump,FAVOR
From his recent trip to #China to his potential meeting with #Trump; #NorthKorea leader Kim Jong Un is on a charm offensive. Where will it lead? @RichardHaass @SlaughterAM @wrmead join @FareedZakaria GPS Sun. 10aET #CNN,Donald Trump,NONE
"Tell you something, if I wasnt all in for #POTUS #DonaldTrump before this #impeachmentsham. I am now. I cant believe they are continuing! I am officially finished with the left (nothing new) and their best friends the #MSM.",Donald Trump,FAVOR
So proud to see the #WalkAwayCampaign I was raised a #Democrat. I never voted as one and I registered as a #Republican. #Conservatives are for the people by the people. #Liberals are all about #power. #thankgodfortrump #proudrepublican #Trump,Donald Trump,FAVOR
US Senate privacy hawks score a win that delays surveillance renewal via @politico #privacy #surveillance #Trump #FBI #CIA #DeepState #Democrats #Republicans,Donald Trump,NONE
#MichaelCohen: I rigged online polls at the direction of and for the sole benefit of #Trump #USA #Cohen #riggedpolls #LiarInChief #Elections @realDonaldTrump,Donald Trump,NONE
Jump to conclusions much? What would make anyone think Trump wants our military involved? Does @TulsiGabbard not want the US to use any influence against a corrupt dictatorship?,Donald Trump,FAVOR
"Uhm, were you sleeping through 2017, 2018 & this year? Yes, There WAS An Attempted Coup Against Trump by the Establishment There was never any collusion between Trump and Russia, and these officials knew that all along. But their coup attempt failed...",Donald Trump,FAVOR
"#British anti-Trump - ""He stands for everything I'm against."" (What?!) #America - well, guess what, he's *NOT* your #president. #We voted for him. *WE* like him. So STHU.",Donald Trump,FAVOR
President Trumps Decision to Defund International Planned Parenthood Has Curtailed the Global Abortion Agenda,Donald Trump,FAVOR
"Its insane to me that people are still blindly following this BS, I thought as a human race we had come so much farther but in 2020 people still cant think for themselves! #DonaldTrump",Donald Trump,AGAINST
"#Dems Are Lying About Coronavirus &amp;#038; Trump Slashing CDC, And Even the AP's Calling Them Out",Donald Trump,FAVOR
"The party of Lincoln. Christian Conservative voices. So proclaimed. The racism of idols. At least Trump is transparent with his truth. No fudging. No pretense. And when we vote, we know precisely who & what we are electing. #uspoli #cdnpoli #cpc #gop",Donald Trump,FAVOR
Id still like to see them nonetheless.. Im sure it would humiliate Trump more but hey.. who cares. Lol,Donald Trump,AGAINST
"The #Fucktard in Chief @realDonaldTrump just said hell decide on social distancing guidelines. Excuse me if I dont take my cues from a man who thinks its ok to grab women by their pussy. #POTUS should be wearing a helmet and have reliable adult supervision. RN, he does not.",Donald Trump,AGAINST
After 100 days this clown show in Congress has done NOTHING but try and destroy Donald Trump & the prosperity & progress he's brought to America. Haters only throw shade on what is shining #Democrat #Losers,Donald Trump,FAVOR
"So says the well-established pathological liar. The sooner #Trump lies, behavior and total unfitness results in his removal from office the better for America. #republican appeasement will destroy the party and lose all moral authority to lead. #LiarInChief #IncomPotus",Donald Trump,AGAINST
"President #Trump allegedly offered $1 billion to the CureVac company, based in Tbingen (federal state of Baden-Wrttemberg), on condition that the North American country accedes to the long-awaited drug, the newspaper Die published this Sunday.",Donald Trump,FAVOR
