Tweet,Target,Stance
"Interesting because I have been pointedly saying, Whats the matter with Kansas? Nothing! Because: #Bernie won Kansas in 2016 !! Thanks, Sister!",Bernie Sanders,FAVOR
"Finally, we have an opportunity to elect someone honest and not owned. Senator Sanders is a rare gift and he knows what Americans need. #BernieSandersForPresident",Bernie Sanders,FAVOR
Bernie is the only democrat amongst this wretched hive of scum and villainy. #BernieSanders,Bernie Sanders,FAVOR
"#Bernie, without a court ruling, #JulianAssange's status went from political asylum -&gt; solitary confinement = imprisonment! #Bernie, why are you silent about Julian? Are you not a defender of the #1stAmendment? #FreeAssange #RECONNECTJulian #FREEJulian #Unity4J @wikileaks @lenin",Bernie Sanders,AGAINST
We've turned the bioshpere into an extinction machine. Unlimited economic & population growth is not sustainable. The time for another Obama-style (likable) incrementalist (who can't negotiate) has long passed. #Bernie &amp; the #GreenNewDeal are the future. Join the #Revolution,Bernie Sanders,FAVOR
#bernie is finally getting vetted. A delinquent dad! Who'd have thunk...,Bernie Sanders,AGAINST
What moderates are saying to Bernie supporters after saying how toxic we are for the last year #Election2020,Bernie Sanders,AGAINST
"Being from upstate New York I have been to Vermont thousands of times. It is the best place on earth to shop, so clean, friends who live there love it, Vermonters are literally the nicest people, why #Bernie",Bernie Sanders,FAVOR
Ask yourself a question How many prostitutes do you think #Bernie had to pay off?,Bernie Sanders,AGAINST
"#Breaking Bernie #Sanders won #Utah, his 3rd victory of Super Tuesday. He also carried the state in 2016. @nytimes #Diplomacy140",Bernie Sanders,AGAINST
Voters think #berniesanders looks unhealthy when angry. I was watching tonight w/a dermatologist who thinks he has Rosacea. Releasing his records could explain things?,Bernie Sanders,AGAINST
Affordable Healthcare is a Basic Human Right? Thats ridiculous. Medicare4All wont require that we pay at the time of service. We will pay for it through our taxes. Affordable and Healthcare4All dont go together. We wont stand for anything less than M4A. #Bernie,Bernie Sanders,FAVOR
#bernie is doing alot. He needs tune up his answers....he is losing me because his answers are all over the place and not clear. He can do better.,Bernie Sanders,AGAINST
I respectfully disagree Mimi and Corporate @msnbc media. Is the media going to ignore @BernieSanders again this time?,Bernie Sanders,FAVOR
"I'm easy to believe that I'm thinking of the past year and that it seems Andrew gillum did not come out and support Sanders but he did help put 400,000 new voters on the ballot who were felons so he's definitely radical enough but I don't know what's up with #DNC",Bernie Sanders,FAVOR
Perhaps it's because the particular type of liberals working at these networks prefer Sanders unrealistic vision or they simply worry about the backlash from #BernieBros.@chucktodd shouldn't be allowed to moderate at all because his wife works for #Sanders,Bernie Sanders,AGAINST
"Bernie, arent you a direct threat to our health with all of your misguided giveaways?",Bernie Sanders,AGAINST
Happy to see @BernieSanders continue to fight for the nomination. Looking forward to the next #DemDebate,Bernie Sanders,FAVOR
When will we start doing the #Bernie at @SenSanders rallies? I feel like this is a major missed opportunity,Bernie Sanders,FAVOR
Yes Bernie lets empty the jails and send the bloods and crips to UCLA I would love to see what would happen when those soft white liberal students come face to face with real gangsters!,Bernie Sanders,AGAINST
Should the candidates with the most delegates win? Most everyone: No Bernie: #DemDebate2020 #BernieSanders,Bernie Sanders,AGAINST
"But Bernie, you are describing exactly what your plan will do to the American citizens once put into place!!!!",Bernie Sanders,AGAINST
Pretty sure Bezos pays personal income taxes...of course we dont know about #Bernie because he never released his. Sure seems like hes playing on #Team45. #CutTheBS,Bernie Sanders,AGAINST
"Holy Shit #Florida!!! A crime caught on tape by a #Bernie guy. Someone is going to jail! I may not agree with the other party, but no vote should ever be altered. @fdlepio #Election2018",Bernie Sanders,AGAINST
Is @BernieSanders happy he finally got those long food lines hes so fond of? #DropOutBernie #DemocraticPrimary,Bernie Sanders,AGAINST
I CANNOT express this enough . Call me over dramatic or whatever but ITS OUR future on the line here. OUR future who will be drastically affected if we do not show up. PLEASE go out and vote for the candidate who hears and listens to us. #BernieSanders,Bernie Sanders,FAVOR
"Old Mother Hunbard Went to the cupboard To get her poor dog a bone, But when she got there, The cupboard was bare. And so the poor dog had none. Moral Don't be the dog that, let's Mother Hubbard run the country. #Socialism #BernieSanders the Left. What's Right us Right. #KAG",Bernie Sanders,FAVOR
"I want #healthcare not insurance! #Bernie Insurance Cos Spending Millions on Attack Ads Against Medicare for All . Privatized, for-profit healthcare industry is close to panicking over prospect of nationalized system similar to other advanced countries.",Bernie Sanders,FAVOR
you tagged bernie Im he needs more donations cash app get on it!,Bernie Sanders,FAVOR
"Mainstream media is so servile to corporate interests that theyd literally prefer a centrist with an appalling record who people GENUINELY believe has DEMENTIA than see a progressive like #BernieSanders as the #democratic nominee, even though he has run an excellent campaign.",Bernie Sanders,FAVOR
Bernie Sanders: Bernie is always Bernie. Has always been Bernie. Will always be Bernie. Ill let yall decide if thats good or bad. His answer on socialism was awesome. Ive always like Bernie I just dont think Ill vote for him. He can still change my mind #DemocraticDebate,Bernie Sanders,FAVOR
We can! But writing in Bernie is ineffective. He won't run at the age of 82. We could continue the movement by voting Green Party. Just 5% is needed to retain their ballot access for 2024. @HowieHawkins and @dario4america are the two current front runners of the #greenparty.,Bernie Sanders,NONE
tell me it's a fake... or like @BernieSanders also @RevJJackson is a complete idiot,Bernie Sanders,AGAINST
Perfect! And we need all progressive independents to vote for #Bernie as well! Thank you!,Bernie Sanders,FAVOR
"#Sanders is a Democratic Socialist/Social Democrat. He is not a Socialist, Marxist, nor Communist. EVEN IF HE WAS... That's not what he's running on, it's not what he's campaigning for, &amp; it's not what his policies represent. His platform is basically ""21st Century FDR""",Bernie Sanders,FAVOR
"As an independent contractor for DoorDash, UBI helps me in a way that a $15 minimum wage wouldnt. Sorry Bernie. via #YangGang #Election2020 #GoAxim",Bernie Sanders,AGAINST
Not a fan of #BernieSanders but I can see when the deck is stacked against someone. Via @Timcast,Bernie Sanders,AGAINST
What @BernieSanders says (left) versus how things are described by @melbournecoal &amp; the editors at the @nytimes (right). Its almost like theyre not engaged in honest reporting!,Bernie Sanders,AGAINST
"And, #ocasiocortez &amp; @SenSanders better STOP FUCKING with the #DemocraticParty ! Sanders used Dems, refused to become one. Cortez is kissing up to Sarandon! So, what you say goes both ways! Allow Dems to run the Dems that will win... left, center...",Bernie Sanders,AGAINST
"Rather than go jugular , how about spending that effort to getting #Bernies supporters to go from #rallies to ACTUAL #VOTINGBOOTHS",Bernie Sanders,AGAINST
Bernie won Michigan by a 0.5% difference mainly by claiming he was going to work on helping Flint. In the last 3 years as a US senator hes done nothing for Flint. So thanks for admitting he barely won MI by lying to MI. They have since rejected his candidate choice for governor,Bernie Sanders,AGAINST
EXACTLY! Everyone else had to EVOLVE... to catch up with #Bernie's #Progressive ideals! #BernieWannabees,Bernie Sanders,NONE
This one murder is just the latest manifestation of a system that so callously devalues the lives of Black People. #berniesanders #georgefloyd #MinneapolisRiot,Bernie Sanders,AGAINST
"Follow bernie at ur own peril. College in Europe is free. Heres the catch: you r taxed at almost 50% of ur earnings(thats 1/2 your paycheck). Next,they have far less people going to college.Bernie doesnt tell u the truth. Same with health care. Vote wisely. Vote Republican.",Bernie Sanders,AGAINST
The perfect spot to watch the game! The Bucks and Brew Crew will be on all week! Wisconsin sports baby!!! #milwaukeeburger #wisports #bucks #brewers #brewcrew #fearthedeer #bernie #sportsbar #sports #basketball #baseball #gameon #game #party #onionrings #gametime,Bernie Sanders,NONE
Money is ruling in US-politics. And therefore #Sanders has to lose. No matter what the votes are. This is what is happening right now. #Iowa #RiggedElection #iowacaucus2020,Bernie Sanders,AGAINST
Sanders [ foxnews] Karl Rove: 'Not so fast' on the narrative that #Bernie #Sanders is the front-runner,Bernie Sanders,AGAINST
It makes my skin crawl. Do they know what a clich they are? A little like #Bernie trotting out the I marched with MLK... thing he does. Cringe.,Bernie Sanders,AGAINST
"I can't speak for all parents but my wife and I are hiring our usual go-to 16 year old babysitter so we can be precinct captains for #Bernie on #IaCaucus night. Our second choice was to just take them with us so they can see participatory, direct democracy in action.",Bernie Sanders,FAVOR
"Finish 'em, Bernie, on the topic you wanted to address in the beginning of the debate. #ClimateCrisis #DemocraticDebate",Bernie Sanders,FAVOR
.@DUH4Healthcare Plz help us defeat #VT GOP Gov. Phil Scott who targets the disabled &amp; doesn't support #MedicareForAll. @James_Ehlers is a #Bernie advisor #NavyVet ready to lead. #UnitedWeWin #Grassroots support needed. TY @EhlersforVT @James_Ehlers,Bernie Sanders,NONE
Im supporting @BernieSanders but @TulsiGabbard is speaking straight truth about the corrupt DNC being bought by Billionaire Republican Bloomberg.,Bernie Sanders,FAVOR
Nothing the DNC did about the election was fair just ask @BernieSanders and his followers,Bernie Sanders,NONE
#Bernie's a #Zionist but his hardcore base makes him at least acknowledge the misery of the Palestinians.,Bernie Sanders,AGAINST
"More action you can take! Please follow through. One of many bipartisanship moments Bernie refers to #NotMeUs. It's going to take all of us to right this ship. Time is short, policies and Presidential crimes matter. #ImpeachmentHearingsNow",Bernie Sanders,FAVOR
Fuck #BernieSanders . May this Old @sshole di3 a miserable death .,Bernie Sanders,AGAINST
"The star is not in West Hollywood. So, more of a symbolic vote. Like voting for #Bernie until the primary is rigged.",Bernie Sanders,NONE
I #sarasanders! She is someone a young girl can look up to! And this comes from a former #Democrat,Bernie Sanders,FAVOR
What on earth is Bernie trying to prove with the punching bag? Looks like the punching bag is winning! #Bernie,Bernie Sanders,FAVOR
#Bernie went as far as he wanted to go to the extent that it would not damage his senate committee assignments and be a detriment to #DemocraticParty's leadership.,Bernie Sanders,AGAINST
"I think its interesting that #BernieSanders lumped #Buttigieg into the category of Washington Establishment (even tho the closest he got to DC was South Bend), and then runs adds showing his association w/Obama. Whos the Establishment again?",Bernie Sanders,AGAINST
But Jess they gave almost $200 million to Bernie in 2020. I doubt #BernieSanders will pass that on to small businesses. Their real agenda is socialism,Bernie Sanders,AGAINST
If #BernieSanders were to become #POTUS would he meet with foreign leaders and had a discussion then start shouting all when expressing his dissatisfaction when negotiating a deal?,Bernie Sanders,NONE
"For the sake of our climate, our sick, our homeless, and our indebted, #BernieSanders",Bernie Sanders,FAVOR
"By that, you mean it's incredibly disappointing that they are now electable, and the ""socialists"" are not? 110% want what #Bernie and #Warren are proposing! but it is simply not possible for the voters to allow it at this time",Bernie Sanders,FAVOR
Do @VTdems actually support @BernieSanders Medicare for all plan? Wish Vermonters would open their eyes and start seeing Bernie for the economically irresponsible scam artist he really is. #vtpoli,Bernie Sanders,AGAINST
#HandJobBeto is just doing what every #Democrat has done... count on the stupidity of their Voters and he wants to fill campaign chest just like #BernieSanders did...,Bernie Sanders,AGAINST
Then came the @BernieSanders rally in Queens. I saw @CarmenYulinCruz + shouted at her from the opposite side of the stage. She came over to hug me which was pretty epic cause its the first thing she did + we hugged for a good min. She then called my students mom to say hello. at Queensbridge Park Softball Fields,Bernie Sanders,FAVOR
Thank you @CynthiaNixon for being on the right side of justice and history in endorsing #BernieSanders. #DemDebate,Bernie Sanders,FAVOR
"So you want me to stop mentioning that #Bernie's a TRAITOR, is that it?",Bernie Sanders,AGAINST
You can still have a V-8. Why and how can you vote for a rapist & corrupt inveterate liar when an actual legend is right there in front of you on your ballot? Get your act together and your mail-in votes in now for #BernieSanders for #SuperBernieTuesday.,Bernie Sanders,FAVOR
"Bernie is driving the dems left, I agree with that idea, I'm sick of dems taking big pharma, or payday loan money, amongst the many other big money dems. Kamala Harris gets it, she just said no corp money, it's the only way to take back the country from citizens united corp money",Bernie Sanders,AGAINST
#hardpass taking any advice from #berniesanders on party unity when he did not join and remain a member of our party. He used #DemocraticParty in 2016 and wants to use us again. No thank you #nevereverbernie,Bernie Sanders,AGAINST
"I assure you without the astroturfing and Bernie's union support, he has probably the strongest and most versatile support of any candidate. Many didn't even vote in primaries (based on people I met) because Hillary was going to win anyway.",Bernie Sanders,FAVOR
"A couple of early takeaways from Iowa and now #NHPrimary: #BernieSanders is underperforming his 2016 numbers, but of course he's competing against a much bigger field this time. And we've said for months that #AmyKlobuchar is lurking: look at the #Klobucharge happening tonight.",Bernie Sanders,NONE
"Prisoners have (ostensible) right to not be beaten, raped, tortured, etc. Arguing that prisoners have given up their rights entirely while incarcerated is distortionary. Canada & others allow #prisoners to #vote, with positive effects. Isn't #rehabilitation ultimate goal? #Bernie",Bernie Sanders,AGAINST
Voting for Bernie as an independent would defeat the purpose of the #BlueTsunami2018. It has to be Democratic or else the republicans will likely retain their positions.,Bernie Sanders,FAVOR
LIVE now: @CalMatters reporter @FromBenC joins us to discuss how #BernieSanders won Californiathe largest delegate haul. Latinx voter turnout was unprecedented. We'll also discuss how $19M poured into CA's #SuperTuesday from special interest groups.,Bernie Sanders,NONE
"For a party that claims to care about the middle class, the #Democrats sure don't mind bankrupting it. #AlexandriaOcasioCortez #BernieSanders #ClimateChange #Democrats #Economics #ElizabethWarren #socialism #USNews #Bernie",Bernie Sanders,AGAINST
Anyone voting for socialist #BernieSanders is a dumbaZZ anti-American Crazy that these losers think Bernie can give them FREE STUFF,Bernie Sanders,AGAINST
Sanders people are always lying or covering up. Dems can do so much better. Bernie needs to release newest health records and stop gaslighting #DemDebate #BernieSanders,Bernie Sanders,AGAINST
"Do you NOT know how to read? I advocate #Bernie in the Primary, but #Blue in the General (if Bernie isn't the nominee!)",Bernie Sanders,FAVOR
"Help me out here. Is he saying that public options SHOULD be available, but not REQUIRED??? Isn't this what @AndrewYang is getting slammed for by #Bernie supporters, including the infamous.... shhhh. timblack ? Or am I misunderstanding.",Bernie Sanders,AGAINST
I followed @shaunking just so I can laugh at his stupid misinformed tweets. I look forward to his full meltdown mode tweets when #BernieSanders eventually has to drop out.,Bernie Sanders,AGAINST
"I'm gonnarigthe primary against Bernie by... being a POC, & voting in it! being a woman who was harassed by #BernieBros, &amp; voting in it! being someone who cares about womans rights&amp;civil rights, &amp; voting in it! by being someone who cares about R democracy, &amp; voting in it!",Bernie Sanders,AGAINST
"The #Sanders campaign has created an environment of complicity. If #Bernie is as kind and compassionate as he claims to be, why does his campaign tolerate hate, vilification, divisiveness, and bigotry online and at rallies? More needs to be done to stop this @BernieSanders",Bernie Sanders,AGAINST
So... But... Okay. We're guessing nobody who is close to you told you how i n s a n e you sound. Psst. We ALL have the google. Stop twisting the truth & lying abt Bernie! #Bernie2020's #MedicareForAllTownHall is Brilliant! #SinglePayer!,Bernie Sanders,FAVOR
"#Obama 'Damage Control': Former President Ready to Back Whoever Wins 2020 NominationEven Bernie #Sanders while sabotaging it preemptively, to ensure it cannot happen",Bernie Sanders,FAVOR
#BernieSanders knew that #literacy was important... especially for anti-communists. It enabled them to read their death warrants.,Bernie Sanders,FAVOR
It was easier for #Bernie to talk the socialist talk before he was a millionaire.,Bernie Sanders,AGAINST
".@BarackObama in 16: I am hurt, though, Bernie, that you're distancing yourself a little from me. I mean, that's just not something that you do to your comrade. They all laughed, because we all know its true. #NotMeUSSR #BernieSanders",Bernie Sanders,FAVOR
Leadership is about going forward when its not popular - Bernie Sanders #DemocraticDebate #BernieSanders,Bernie Sanders,FAVOR
Cuban President Says Concessions To US Would Lead Nowhere . This is a lesson #Bernie cd learn. Useless concessions 2 DNC &amp; Corp Dem Party is a losing proposition. Stand strong @BernieSanders w @TulsiGabbard,Bernie Sanders,FAVOR
Look At Those Bernie Bros & Bernie Isn't Even A Democrat,Bernie Sanders,AGAINST
"There is a wealth divide, a generational divide and a information divide in this country. This is one of them. People dont want to do the work. Theyd rather be told who to vote for instead of researching the candidate themselves.#SuperTuesdayResults #SuperTuesdsy #BernieSanders",Bernie Sanders,FAVOR
Tell that to your friend @BernieSanders who never had a job before politics,Bernie Sanders,AGAINST
"... in 1993 and then six months later, in May of 1995, he voted in favor of a ban on assault weapons. Is using a Mayan calendar? #bernie #usa",Bernie Sanders,NONE
"If the #CorruptDNC brokers (colludes) to give the nomination to someone other than the person who gets the most delegates and votes, then, Democrats &amp; Republicans will both lose the election to an Independent write-in candidate named: #BernieSanders #DNCRigging #Bernie",Bernie Sanders,FAVOR
this baghdad barbie sanders tweet is as true today as it was 18 months ago. #POTUS45 #losing,Bernie Sanders,AGAINST
The #WitchTrial in the House is the #Coverup #Sanders &amp; #Warren must #Recuse themselves from the Senate vote. #DirectConflictOfInterest since they are running for the POTUS seat.,Bernie Sanders,AGAINST
Just because you view yourself as a Victim for sympathy or have a certain skin color or religious cult it doesn't give you exempt status from criticism or a get out of jail free card for your actions. You are just as criminal as she is. #OnTheTake #Bernie #greed is a deadly sin,Bernie Sanders,AGAINST
"#Sanders owes us his medical records. I hope hes okay, but its evident hes hiding health vulnerabilities. The presidency is stressful. The American people deserve assurances that he is up to the job.",Bernie Sanders,AGAINST
"""The American people understand..."" And people call #BernieSanders honest? Oh wait, his supporters hungry for free stuff at the expense of others are liars too. #ALLPoliticiansAreShittyLiars #WriteinBernie",Bernie Sanders,AGAINST
Swamp Report: Peter Schweizer Reveals How Bernie Sanders Enriches His Family with Campaign Funds via @BreitbartNews #BernieSanders,Bernie Sanders,AGAINST
This is what happened. Bernie was on Ali Velshi show a few weeks ago and they were talking about how important his issues were in light of the pandemic. What do progressives do? switch up to Tara Reade. Bernie is not the one who f****d up here. #BernieSanders,Bernie Sanders,AGAINST
"I'm profoundly disappointed in the DNC and I'm liberal to the bone. Hell, it's been ""complicated"" since the 2016 Sanders debacle.",Bernie Sanders,AGAINST
"If Senator #Bernie Sanders wins the 2020 Democratic nomination, will his best chance of being elected president if he chooses Mike #Bloomberg as his running mate?",Bernie Sanders,NONE
Women need to think about this. Deadbeat Dads hurt women & children for a lifetime. Whats @BernieSanders story? Women need to know. Voting for someone is personal stuff. #WomensVote2020 #Sanders #DeadbeatDad #ChildSupport,Bernie Sanders,AGAINST
@BernieSanders wants you to have access to healthcare and save you some $$$#DemDebate #BernieSanders #DemocraticDebate,Bernie Sanders,FAVOR
Progressives are embracing super PACs with newfound vigor as they look to put their political influence and organizing tactics to use in the aftermath of Sanders' capitulation. Source: #SuperPACs #USPolitics #Election2020 #Campaign #Democrats #LooneyLeft,Bernie Sanders,AGAINST
You dems need your head examined to even engage the idea of voting for a communist #BernieSanders,Bernie Sanders,AGAINST
Stability in the health care system. Point blank period ...#Bernie2020 #healthcare the goal is to keep every Americans insured. #DemDebate #HealthForAll,Bernie Sanders,FAVOR
I trust both @TulsiGabbard and @BernieSanders. Tulsi has slightly better policies but I will pull for both 'til the end. Both will turn this country around. Don't forget Tulsi resigned DNC post to support Bernie. You can't get more trustworthy than that.,Bernie Sanders,FAVOR
#berniesanders doesn't get to beat up on the #DemocraticParty and do everything in his power to harm our #2016nominee and then run on our ticket EVER - PERIOD. Have been a life long member of #DemocraticParty and know we will not put up with this - #DNC pay attention!,Bernie Sanders,AGAINST
"This what happens to Democrats when they reason with the self-centered, divisive, multi-millionaire, Independent Socialist, #BernieSanders. He is a mean, bitter man, who destroyed #HillaryClinton's opportunity to be the President in 2016. #NeverBernie.",Bernie Sanders,AGAINST
"My #lastnormalphoto before the #COVID19 #pandemic is this gem from the Tacoma Dome stands at the #BernieSanders rally on Presidents' Day, 2/17/2020. The Dome filled to capacity and the crowd was electric.",Bernie Sanders,FAVOR
@BarackObama @SpeakerPelosi @algore @AOC @BernieSanders @HouseDemocrats @SenateDems @SenSchumer If #GlobalWarming is such a huge threat why do rich Democrats keep buying homes on the water? #Liars #Hypocrites #Scam #ClimateCrisis #ClimateChangeHoax #ClimateBully,Bernie Sanders,AGAINST
#FaceTheNation #BernieSanders has said the same thing over &amp; over again for 30 yrs- I don't need to hear it again this morning. Bye,Bernie Sanders,AGAINST
"He's the ONLY ONE Where have I heard that before? No, Bernie is NOT the only one The Democrats have a great diverse field of candidates and with a Democratic platform that we shape behind them, we will win #2020Elections",Bernie Sanders,FAVOR
Im surprised #Bernie no habla Espaol! Si? I guess he never got the memo about their growth by 2050. Brown will be the prominent color of the majority in the nation.,Bernie Sanders,NONE
Pfizer earned $52 billion in revenue in 2017. They also gave their CEO a 61 percent raise. Now they plan for January price hikes and call it business as usual. This is why @BernieSanders and I are taking on Big Pharma greed.,Bernie Sanders,FAVOR
Bloomberg Wrecks Sanders' Democratic Socialism Stump Speech In Just Two Sentences - #NevadaDebate #DemDebate2020 #DemocraticSocialism #WalkAway #Democrats2020 #Election2020 #BernieSanders #LiberalismIsAMentalDisorder #DemocraticDebate,Bernie Sanders,AGAINST
The power of the individual... thank you @MikePosner! Every American should have the same opportunity to thrive. I strongly believe that @BernieSanders can institute the change that America deserves! #VoteBlueNoMatterWho,Bernie Sanders,FAVOR
"Your misogynist, spoiled child behaviour is showing. Get a grip. You LOST to a more qualified & brilliant woman! #SandersIsNotADemocrat",Bernie Sanders,AGAINST
This is what #berniesanders supporters are doing with their fake rape strategy. Encouraging people to tweet slurs against genuine survivors on the basis that Ried lies so that supports the idea Ford is lying too. THIS IS WHY even #MeToo proponents are telling you to stop it.,Bernie Sanders,AGAINST
Putin used the Alt-Right to push for 'Revolution' #Putin is using #Sanders (Alt-Left) to push for 'Revolution' Do You understand the Horseshoe Now!,Bernie Sanders,FAVOR
"For me, and probably a lot of people, when you said some heinous shit about #Bernie and added that if we didnt like it, we could go, many went. I thought Id blocked you, but here you are. You act surprised.",Bernie Sanders,FAVOR
"And ""Uranium One""... The gov't tracks every gram of uranium from the ore to end-use, and requires every single location each is moved to to be licensed. Also, Hillary *never* authorized Putin's purchase of controlling interest in the mine. Yet #Bernie has NEVER denounced it.",Bernie Sanders,AGAINST
Sarah Sanders Says Her Legacy Will Be Honesty and Transparency...JUST ANOTHER LIE BY #SANDERS OR WAS SHE JUST QUOTING HER LYING #IMPOTUS BOSS? via @politicususa,Bernie Sanders,FAVOR
I stopped listening to new Hip Hop around the time LilWayne was busting my eardrums. Nikki kinda pique my interest but that squeaking only 2 seconds I was out (except RemyMa). But #Bernie Sanders quoting Card I might have give her a chance,Bernie Sanders,FAVOR
"I cant do it. Tulsi, Sanders, Gravel and I'll go to Warren, but anyone else I'll vote 3rd party",Bernie Sanders,FAVOR
"cnn is treating bernie like shit. loaded questions, biased lower graphics. republicans talking points for fucks sake #DemDebate #DemocraticDebate",Bernie Sanders,FAVOR
"Bernie has hosted medium- to high-dollar, closed-door fundraisers in New York, Los Angeles and elsewhere from his previous campaign. Not sure if Bernie supporters are aware of that. #Bernie #Yang2020",Bernie Sanders,AGAINST
He just uses the party to fill his bank accounts. #nobernie #democrats2020,Bernie Sanders,AGAINST
With the deck now stacked against @BernieSanders is it time for him to suspend his campaign for the Democrat presidential nomination? Or is it time to put principles over party and run as an independent? #BernieSanders #Elections2020,Bernie Sanders,FAVOR
"#BernieSanders says he wants to talk the ""issues"" meanwhile he welcomes the support of ostentatious twitter trolls. C'mon dude.",Bernie Sanders,AGAINST
"@BernieSanders why isnt dental included with health insurance. If you cant eat youre not going to be healthy. Seems like the two go hand in hand, No?",Bernie Sanders,AGAINST
Sanders also calls for free education. Relief from medical school debt would enable doctors to answer the call to heal the sick rather than spend time & resources haggling with insurance companies.,Bernie Sanders,FAVOR
"#DemDebate #Warren wants public cash to stay in public school, not #CharterSchools-for wealth tax on assets over $50 million as way to pay for upgrading entire US education system-#Bernie wants to cancel all student debt, set $60k minimum for teachers via #WallStSalesTax-OK",Bernie Sanders,NONE
"That remark really hit home for me along with his remark of, Don't forget about us. For some reason his speech was so impowering to me tonight. That was a cool event to watch. #Bernie",Bernie Sanders,FAVOR
"Behold, the selfish little snots and freeloaders looking for goodies they don't want to work for and believe anyone who works and becomes rich owe them everything. I'm no one's parent. #BernieSanders voters, who by the way don't vote or listen to the #CDC",Bernie Sanders,AGAINST
He can apologize for other disgusting remarks about Sen. Sanders as well. @MSNBC #BernieSanders,Bernie Sanders,AGAINST
So now we know why so many Democrats r Running for Office not because they want to win Because they get to keep the money they raised right #Bernie @BernieSanders Its like a get RICH quick Scam Right #KamalaHarris #Kamala2020 just another way 2 the top besides raping old men,Bernie Sanders,FAVOR
Sorry about you be tired but we only supply the truth and receipts to prove our point - no urination required! #Bernie is a old school #FDRDemocrat with #NewSchool policy proposals!,Bernie Sanders,FAVOR
I vote third party for the Green Party. However if Bernie were the candidate Id vote Dem. anyone else Id probably vote Green again.,Bernie Sanders,FAVOR
"Tonights wild yall. One thing is for certain, Im pretty sure if #BernieSanders is not on the November ticket, his supporters will not come to vote. They are very politically hostile. Im just gonna say it.",Bernie Sanders,AGAINST
#Bernie continues to try to take over the Democratic party. I am not okay with that.,Bernie Sanders,AGAINST
"This is a graph from 2016. #FactsMatter hey I really dislike Bernie Sanders, guess what Dems if he is the nominee. I'll show up vote for the Democrat because I'm party loyal. A liberal is far better than what any republican is. Liberal causes depend on Dem take over #Election2020",Bernie Sanders,AGAINST
"I am an avid supporter of focusing on policy, but understanding the psychology & sociology of cultures & leaders is also important. Being kind & speaking kindly do matter. It just needs to be backed up w/ policy from a competent & compassionate leader. #Bernie",Bernie Sanders,FAVOR
"The parting shot @tedcruz made comparing Beto to @BernieSanders was adroit. Beto appears to be ashamed of the comparison, which will not endear him to the socialist crowd which is the base of his support.",Bernie Sanders,FAVOR
"Funny how all of a sudden I prefer @Lowes to @HomeDepot, and have a deep mistrust for any charity in which #BernieMarcus might be involved. #covid19 #impeachment #impeached45",Bernie Sanders,NONE
#BernieSanders supporters and basically people who vote for the current crop of dem presidential nominees whom are all outspoken socialists. Where did the JFKs dems go?? And people who think they should get free ear buds.,Bernie Sanders,AGAINST
@DavidMuir what you need to report is that #BernieSanders is proving that #Liberals may have shit in their own nest. My goodness there is Justice after all. #VoteRedToSaveAmerica,Bernie Sanders,AGAINST
#BernieSanders inability to talk about this w/out compromising intelligence is beyond me. This voting for anyone #Democrat is becoming increasingly hard &amp; I'm acting like a lawyer &amp; am thinking I wouldn't bust my pledge since #ByeByeBernie isn't a #Democrat. #SaturdayMorning,Bernie Sanders,AGAINST
"@SenSanders, stop being a door mat that #Democrats wipe their feet on. Stop failing the deluded kids that follow you by continuing to endorsing the #Democrat Party &amp; its evil tactics (#KavanaughHearings). Pelosi, Schummer, Waters, Feinstein are evil. You? Get #BornAgainRepublican",Bernie Sanders,AGAINST
"Seems that anti-socialist #Resisters are frequently female, remnants of the HRC cult. They hate #Bernie passionately for no apparent reason. They are very unreasonable but do not see them en masse at rallies shouting viscous slogans &amp; threatening violence at every opportunity.",Bernie Sanders,FAVOR
USA TODAY: Russia working to help Bernie Sanders' campaign Interesting. I wonder how many Russian influencers I've interacted with here on Twitter. #RussianInterference #BernieSanders,Bernie Sanders,AGAINST
Love #Bernie Campaigned for him in the great violation of democracy of 2016 But he just collapsed after #HRC's tainted win He was offered several opportunities to lead Eschewed them all #Dem refused to reform still stumm Now he awakes?,Bernie Sanders,FAVOR
There is no doubt that #BernieSanders and #ElizabethWarren are closely aligned on the issues. Important issues that will greatly affect the direction of our country and the environmental condition of our planet.,Bernie Sanders,NONE
@amazon and @WholeFoods thank you!! Now I can head to @bestbuy and get the Echo #boycott paused. #fightfor15 #livingwage #bernie,Bernie Sanders,NONE
"Oh I do my research, thank you for that false insinuation though. I know where Beto stands (above anyone he's speaking at) #bernie stands with the people, and I have no doubt about it. Good day.",Bernie Sanders,FAVOR
Important video for anyone #BernieSanders former supporters &amp; Anyone searching for truth about solutions that work not those like #Venezuela's decisions or manipulations by globalist into such #Socialist destructions,Bernie Sanders,FAVOR
The inevitable end of ALL attempts to implement Socialism is a totalitarian government killing unarmed citizens...pay attention @BernieSanders @AOC,Bernie Sanders,AGAINST
"The Nordic model is an expanded welfare state which provides a high level of security to its citizens, but it is also a successful market economy with much freedom to pursue your dreams and live your life as you wish. We need to end #CorporateCommunism #BernieSanders",Bernie Sanders,FAVOR
THOU SHALT NOT TAKE BERNIES NAME IN VAIN - The Bernie Bro Bible #DemocraticDebate,Bernie Sanders,FAVOR
