Tweet,Target,Stance
Over half of America polled from BOTH PARTIES believe Joe has dementia...and you ACTUALLY used competent in a sentence with him?,Joe Biden,AGAINST
"#Biden 36 years as a senator, nothing accomplished, 8 years as a vp, NOTHING accomplished.",Joe Biden,AGAINST
"@JoeBiden started tonight's #DemocraticDebate sponsored by #CoronaVirus with a bad cough. Check me on it, it's true",Joe Biden,AGAINST
Biden & Beto sure has a nice ring almost as nice as Sonny & Cher,Joe Biden,FAVOR
"Elizabeth Warren: I've done selfies, and here's this heartbreaking story of a family with diabetes spreading 1 insulin prescription between 3 people. Joe Biden: You're not the only one to have done selfies, Senator! I've done THOUSANDS of them! #DemocraticDebate",Joe Biden,AGAINST
"Yep, that is the #DemocraticParty, working for the middle class, not for me. One more reason to stay #Independent. #NoJoe",Joe Biden,AGAINST
@JoeBiden I am a proud democrat and I have always admired u! Tonight I watched a movie on HBO called confirmation. The Anita Hill/Thomas hearing. One of the most upsetting thing to me was ur part. I cant help to think what the outcome would have been if u let the woman testify,Joe Biden,FAVOR
Really getting 'reliving the exact same nightmare all over again' vibes lately. #Election2020 #JoeBiden,Joe Biden,FAVOR
"I've been wondering, will we have an #Election2020? Florida's primary is coming this Tuesday, the question is really moot, as #Biden is the presumptive nominee. However, FL is full of people who've never failed to vote for 50 years! So we're gonna try. What about the General?",Joe Biden,NONE
#biden puts you to sleep. Then he can group them likehis friend #Franken. You can call me Al. I can call you Betty. #LiberalismIsAMentalDisorder,Joe Biden,AGAINST
"OK, I see two problems here: Hes demented, and hes a sex offender. Apart from that, hes also corrupt and without any genuine ideas. But apart from that, he looks quite presidential. As long as he doesnt talk or move towards women or children or reads his notes. #JoeBiden",Joe Biden,AGAINST
"Thank you CBS for the great online live coverage. I listened at work & occasionally watched too, while I worked at my desk. I especially liked Biden & Fitzgerald.",Joe Biden,FAVOR
Thank you @chuckschumer and @JoeBiden for showing us the way! Its awesome!,Joe Biden,FAVOR
@JoeBiden I beg of you to run for president in 2020. I can see not only Democrats behind you but Republicans like John Mcain (RIP)as well. We need someone that can unite.,Joe Biden,FAVOR
SELLOUT: Sandy Ocommio-Cortex Says She'll Vote for Biden in November #Millennials #UniteBlue #Democrats #DemocraticParty #JusticeDemocrats,Joe Biden,FAVOR
Personally sounds like @JoeBiden saying lets throw some shade Jake's way for the purpose you mentioned,Joe Biden,AGAINST
Biden holed up in his basement!!! Advancing dementia accelerates without lots of stimulation. What will he say when he emerges? #Biden #ObamaGate,Joe Biden,AGAINST
@ewarren WOW! Saw your comment &amp; doubt I was the only one offended . Fox News is a hate-for-profit racket that gives a megaphone to racists and conspiracist its designed to turn us against each other..to provide cover for the corruption That fits the Obama #Biden WH tho,Joe Biden,AGAINST
After months of #VoteBlueNoMatterWho2020 Biden rep says she will not vote blue no matter who. #2020Elections Full debate: (),Joe Biden,NONE
"For #JoeBiden, it appears that bringing people together means herding local residents into the town church, nailing the doors and windows shut &amp; setting the church on fire. It's good to be king.",Joe Biden,AGAINST
Remember when it was really really really bad to call members of the media a hack? I bet @SenMcSallyAZ remembers. @ReliableSources @brianstelter #JoeBiden #CatherineHerridge,Joe Biden,FAVOR
I cannot believe the conversation around #JoeBiden right now. That A: we should not work with democratically elected reps whose views we find repugnant or B: he should not talk nostalgically about a time when government worked and got critical legislation passed regularly,Joe Biden,FAVOR
"Welcome to #TeamJoe, @dj1one! We're so happy to work alongside you as we fight to make sure that @JoeBiden wins big in the Palmetto State. #scpol",Joe Biden,FAVOR
"Thought: if the media had refuted the false allegations against @HillaryClinton with 1/4 of the vigor of which they are refuting the ones against #JoeBiden, then we wouldn't be in this mess in the first place. #RuleOfLaw #BelieveWomen #impeachment",Joe Biden,NONE
Broseph Biden! Show em ur air pods on the trail!,Joe Biden,FAVOR
#Biden is so much against dictatorships because he wants to support our allies that he is so proud of the #IranDeal that gives them a path to nukes and billions of dollars in cash against #Israels interest and position. #DemocraticDebate,Joe Biden,AGAINST
"A few new (at least to me) details here. - ""What Actually Happened Between #JoeBiden and #Ukraine, Explained"" via @RollingStone",Joe Biden,AGAINST
Just fondly remembered #Biden's hilarious attempt at taking credit for fighting #ISIS in #Iraq and bringing the US troops home. Hilarious on many counts.,Joe Biden,AGAINST
"A Dem 'reaching across the aisle to reach a compromise on legislation' is not one 'keynoting a Republican fundraiser & endorsing the Republican candidate over the Dem candidate', @JoeBiden",Joe Biden,FAVOR
How about that!!! Ole lunch bucket Joe himself ranting about ripping children from their mothers what about ranting on these abortions.,Joe Biden,AGAINST
"50 something maybe. But 60 plus: nope. No old white guys, and I'm 60+ . And I love @JoeBiden",Joe Biden,FAVOR
#tulsimediablackout DEMOCRATIC WEAKNESS~ WE EAT OUR OWN~ Stop the Political Cannibalism~ Stop attacking each other and giving Ammo 2 the GOP What Americans want to know is this: What is ur PLATFORM~? NOT how much ur opponent Sucks~! #Vote2020 #DEMS #AMJoy #Biden,Joe Biden,NONE
Joe Biden Promises to Nominate Black Woman to Supreme Court for 'Representation' #2020Election #Politics via @BreitbartNews,Joe Biden,FAVOR
OMG was @JoeBiden trying to give a URL? Did he mean to Text JOE to 30330? Did he even say the right numbers? WTH???? That is the Boomeriest shit I've ever seen. #DemocraticDebate #DemocraticDebate2020 #DemDebates,Joe Biden,AGAINST
"The New York Times somehow manages to disgrace itself even further ...and keep note, the media may repeat their mistake of following down a rabbit hole created by the right with the Biden #FakeNews #Election2020",Joe Biden,FAVOR
#OANNewsroom #2020election #JoeBiden #Senateimpeachmenttrial Joe Biden says he will not comply with Senate subpoena to testify,Joe Biden,AGAINST
"@JoeBiden I'm ridin' with Biden in 2020, and nothing makes me happier or more hopeful for our country. (You should have run last time.)",Joe Biden,FAVOR
"@JoeBiden Thank you for an resolute, eloquent &amp; powerful memorial to Sen. McCain",Joe Biden,FAVOR
"Joe Biden Should Spend Rest Of Campaign Apologizing To Every Black Person He Meets, Says BET Co-Founder #USPolitics",Joe Biden,AGAINST
Side note for @TheDemocrats . My republican friend would vote for @JoeBiden if he ran.,Joe Biden,FAVOR
"Chuckle of the Day: Sleepy @JoeBiden Signals to Aides: Don't Worry About Me Being Old and Confused, I'll Only Serve One Term! #Election2020 via @pjmedia_com",Joe Biden,AGAINST
Our health insurance system is so infuriatingly ridiculous. And its all because somebody convinced Joe Sixpack that we cant let the govment pay for our health care because then black people would get free health care. #Medicare4All,Joe Biden,NONE
"Honored to have been invited to speak at the 2019 Kennedy-King Dinner! Nuestra Voz, ES Nuestro Voto! #JoeZuniga #NuestraVozEsNuestroVoto #FamiliasUnidas #kennedyking #kennedykingdinner #democraticparty #democraticfundraiser #MrTampa #Mr813 #Tampa",Joe Biden,NONE
"Joe Biden held another press briefing today, but MSNBC and CNN once again refused to air it via @PalmerReport #whataboutnews #joeishere #stoptherepeats",Joe Biden,FAVOR
If theoretically Biden would win than your dog would be a better choice for president,Joe Biden,AGAINST
"He subtweeted him at the #SOTU with talk about ""socialism."" Like it or not, Biden probably will be tainted by the whole Hunter Biden thing too. Plus, he really seems tired though a lot of people like him. It should be Warren.",Joe Biden,AGAINST
@JoeBiden is up against real problems concerning his hands on approach to politics. Its hard to believe that ANYONE in this day &amp; age doesnt know its inappropriate to grab women by the shoulders from behind while nuzzling &amp; whispering in their ears (Ash Carters wife).,Joe Biden,AGAINST
@GMA thank god Biden isnt president! What about the death under the Obama admin. #COVID #POTUS45,Joe Biden,AGAINST
The images of tear gas being fired into a peaceful protest while he claims that he supports them is what will cost the Republicans the Presidential election. I truly hope @JoeBiden and the #Democratic party will seize the opportunity to use this against him.,Joe Biden,FAVOR
If you can't demand candidates we want to vote for that's on you. We demanded #M4All and #GreenNewDeal. You told us to fuck off. You called us residue. You should be on the phones campaigning for #CreepyJoe. Fix your party and get back to us in 2024 if you're tired of losing.,Joe Biden,AGAINST
Joe #Biden Claimed to Have the Support of the Only Black Woman Senator. He Forgot About the One on Stage. Mother Jones,Joe Biden,FAVOR
god damn it if i could afford photoshop i could do this some fucking justice. #1984 #twominuteshate #sunny #biden #2020,Joe Biden,FAVOR
Whataboutism is a legit question to gage your principles. Which you obviously dont have any. #KeithEllison #JoeBiden #AdamSchiff,Joe Biden,AGAINST
"Jill Biden, wife of presidential candidate and former Vice President #JoeBiden, to speak in #ColumbusGa next month at fundraiser for nonprofit organizations. Here's how to get tickets: ? #readlocal @metrocola @electricitylife @DrBiden @MuscogeeDems",Joe Biden,FAVOR
I liked Vice President Biden when he ran in 2008. He was my choice before Senator Obama took the country by storm. I would how heartedly support VP Biden and again he is my 1st choice. Pair him with Senator Harris as his running mate and that's a winning combination. Run Joe Run,Joe Biden,FAVOR
"""Last year, after seven women including Reade publicly stated #Biden made unwanted physical contact with them, like touching their shoulders and smelling their hair, he released a video and tweet addressing their concerns.""",Joe Biden,AGAINST
I guess the question ? Will the person who is accusing Biden of this issue now be a friend or enemy of the democratic socialist party. He quite possibly may have been their only chance to be middle ground. Howard Schultz now ?,Joe Biden,AGAINST
Actually no that isnt true @JoeBiden said things fundamentally wouldnt change under his Presidency. #JoeBiden likes it exactly like it is for the 1%. He doesnt support #MedicareForAll or Free college,Joe Biden,AGAINST
And yet many of those put themselves at greatest risk to go out & vote today. #coronavirus impacts boomers the most. Many will have caught it after today. They should not have allowed todays primaries to happen. @DNC @TomPerez #biden,Joe Biden,AGAINST
Dont let the announcement of Joe Biden running for President distract you from the fact that @AndrewYang is the without a doubt the best candidate for both sides of the aisle!! #YangGang #JoeBiden,Joe Biden,AGAINST
#NewBluehand #Bluehand Joe Biden knows how to rally the world to meet the climate crisis because hes done it before. Biden worked alongside President Obama to get the worldincluding Chinato agree to the Paris Accord; and he will be prepared on day one of his presidency to,Joe Biden,FAVOR
2020 Presidential Election News Update : A 'Never Biden' movement vows not to vote for Joe #Election2020 #News #SuperTuesday,Joe Biden,AGAINST
"Well, demock, I do in the mirror! I'm no fool &amp; what I see is a very slimey sham at #Biden2020's expense! It's all quite convenient that this is hitting now...I can so live w/myself &amp; I know just because you say it, doesn't make it true! People DO make empty/lying claims!",Joe Biden,FAVOR
"Yep- Joe is quite a wonderful man- He ""Coined"" us and gave us both a hug and asked about my son that we lost in Afghanistan- It was an honor to meet him #GoldStarDad",Joe Biden,FAVOR
Bottom line from the #DemocraticDebate: Lifeless Joe Biden refuses to move Left to where the nation increasingly is headed &amp; so will likely forfeit the nomination. Perhaps he's afraid that his big dollar corporate donors will close down the spigots. @RichFrenchLive @WhitmanAndrew,Joe Biden,AGAINST
Incredible is the perfect word. ...the [Oval Office speech] was so much worse than anyone could have imagined! How much worse? Markets-almost-immediately-imploding-in-response worse. #JoeBiden,Joe Biden,FAVOR
@JoeBiden Brilliant job memorializing your friend @SenJohnMcCain. President Obama has his work cut out for him. @senJohnMcCain left him with much to work with and admire.,Joe Biden,FAVOR
.@JoeBiden says he wants @chefjoseandres' input/advice &amp; no one should go hungry. Andres says Biden will be putting food at center of his campaign. Andres: Hunger has no political position. We must feed America with respect with leadership that makes food a better world. End/,Joe Biden,FAVOR
"Just lost my mom 10 days ago to a cancer that she's been fighting for five years. I know we can do this. Lead the way, Joe!",Joe Biden,FAVOR
FACT: #Democrat @JoeBiden personally urged Ukraine to remove their attorney general who was investigating his corrupt son and threaten to stop transfer of money to Ukraine. The people want to know if Biden is corrupt. P.S. manipulative @tedlieu is a slimy politician,Joe Biden,AGAINST
"""You have a thing for politicians don't you"" Actually no I have a thing for good men who also happen to be hot af @JoeBiden @JustinTrudeau",Joe Biden,FAVOR
"When I got to the Senate, I was labeled as a young optimist. - @JoeBiden #Biden #Hagel #UNOmaha",Joe Biden,FAVOR
"Congratulations to the newest #republican senators Marsha Blackburn, Joe Donnelly, Rick Scott, and Josh Hawley who will be an absolute star out of Missouri! #Senate #GOP",Joe Biden,NONE
"#Biden #Socialism Buy a Shotgun Biden to heal the country Gun ban and Confiscations Door to door searches Mass immigration Higher taxes Socialism Drop China tariffs, let them steal our intellectual property China is not out competition A well thought out plan",Joe Biden,AGAINST
"@LindseyGrahamSC If there can be a full Senate hearing on Kavanaughs alleged rape of Dr Ford and a full impeachment hearing on a sitting president, why can you not have a Senate hearing for Joe Bidenss sexual misconduct? Is he above the law?#CreepyJoeBiden",Joe Biden,AGAINST
Houston. Michigan. Thatcher. Has @JoeBidens time already passed him by? #Biden,Joe Biden,NONE
"Again, the smart issue to attack Biden on is the 2005 bankruptcy bill. Wonder if any Dem will, since Warren is guaranteed to do it in September #DemocraticDebate",Joe Biden,AGAINST
"We need to fund #SchoolsNotJails and that means we need to put the money where it is most needed! As @JoeBiden said: dont tell me about you values, show me your budget and I will tell you about your values. - @CynthiaNixon #NY4theMany",Joe Biden,FAVOR
"If he is not impeached Joe, you have to beat him in 2020. Please he cannot win in 2020.",Joe Biden,FAVOR
"@BarackObama went to the Duke/UNC game, so does that mean that hell be at the @Cuse_MBB /Duke game with @JoeBiden?",Joe Biden,NONE
True. Look whats trying to be done to @JoeBiden #MeToo a blessing and a curse. Strange times were living in.,Joe Biden,NONE
"you guys give me the creeps. #warmongers. there is incredible suffering right here in the us. do something about that for a change....oh yeah, no money in that. i will never for for @JoeBiden",Joe Biden,AGAINST
Turns out Getting it right meant deporting millions of undocumented people under Biden's last administration. Who knew? #DemDebate #DemocraticDebate,Joe Biden,FAVOR
"Heard on @Morning_Joe re Mayor @PeteButtigieg Every time he opens his mouth, everybody is impressed; every time he says anything, people are blown away. Hes got it together. I like Mayor Pete #2020Elections",Joe Biden,FAVOR
This is what a president looks like. I miss @BarackObama and uncle joe. @JoeBiden,Joe Biden,FAVOR
"I'm voting for @rcurtis808 in 2024 over Crazy Mazie Hirono! Thanks, Sleepy @JoeBiden! #Hawaii",Joe Biden,FAVOR
#gaffe machine #Biden puts foot in mouth with gay waiter comment at Pride weekend fundraiser,Joe Biden,AGAINST
"TOMORROW at 1pmJoin #TeamJoe, Delegate @DeloresMcquinn, @delegatebagby, @RepMcEachin and Biden for President African American Outreach Director @Trey_Baker for a virtual roundtable on @JoeBidens Lift Every Voice Plan for Black America. Details",Joe Biden,FAVOR
#JoeBiden slurs his way through EVERY appearance... first 2020 campaign speech via @YouTube,Joe Biden,FAVOR
Wow now that was just a normal jab no ad hominem! You even seem to be taking this virus stuff more seriously! You're looking almost presidential! Wonder how long that will last ? #JoeBiden2020!,Joe Biden,FAVOR
Powerful ticket. From electoral college perspective believe most pollsters understand a Biden or Buttigieg with @staceyabrams ticket could not be touched without #GOP expanding not extorting their base to get out and vote.,Joe Biden,FAVOR
Guess @BarackObama @JoeBiden want to confiscate Americas guns and ship them off to ISIS. I mean what could go wrong with that!,Joe Biden,AGAINST
#DemDebate quick fact checks (from CNN) - Biden &amp; Sanderd both have supported raising minimum wage in last decade - B was wrong about Medicare for All being able to help with COVID-19 - B was right about US not accepting C19 tests from Germany (1/4),Joe Biden,NONE
"The Biden campaign does not need a crutch. It does, however, need to be on fullblife support #JoeBiden",Joe Biden,AGAINST
"These folks are products of #alternativeuniverse #alternativefacts and this blank did it is stretching ones patience,have they never heard that 2 wrongs don't make a right and the lie on #Biden is disgraceful",Joe Biden,AGAINST
@CoryBooker has shown consistency across all of the debates and his jabs at @JoeBiden on marijuana tonight scored him a win #DemocraticDebate #DemDebates,Joe Biden,AGAINST
Prediction: @dnc &amp; #Democrat elites will help @JoeBiden realize he has a health condition and should drop out to be replaced by a @MichelleObama type..cant win otherwise. Biden struggles badly during virtual roundtable as gaffes continue to pile up,Joe Biden,AGAINST
.@JoeBiden is honestly delusional about the state of this country and the lived experience of its people. He talks like it's 1960 and we're at the beginning of the space race. Just wildly out of touch. #DemDebate #DemocraticDebate,Joe Biden,AGAINST
"Mandatory *thorough* background check with a photo-ID if approved. No photo ID, NO sale ANYWHERE. ALL purchases recorded under the buyer's NAME, not just what was purchased. Sell a gun illegally: $30,000 fine. This is NOT rocket science! Right @JoeBiden?",Joe Biden,FAVOR
"New episode just released this morning! What are you doing?!?! Go listen right now, you cowards!!! Link below!!! #podcast #podcastlife #partynaked #joebiden #election2020 #yanggang #target #ufc #russia #beer #pizza #experts #twitter",Joe Biden,NONE
"With all due respect @JoeBiden, Mr. Vice President, apparently, only some of us are better than this.",Joe Biden,NONE
"Shake hands with #CoronaJoe Imagine @JoeBiden leading us during this crisis, or for that matter any crisis? This man is a mess. #Biden #DNC should be ashamed of themselves!",Joe Biden,AGAINST
You know they call him Creepy Joe right? He won't fly with the progressive crowd. at all.,Joe Biden,AGAINST
"#Dems and #Biden supporters, in contrast, give themselves the hard work of navigating complex issues and individual cases with thoughtfulness, nuance, and integrity. That's not hypocrisy, but it can be made to seem like such in a sound-bite.",Joe Biden,FAVOR
"Come on out and knock some doors with #TeamJoe, and Raul De Molina El Gordo at our East Las Vegas Office!",Joe Biden,FAVOR
You know youre going to make it when the image of your dad crosses your mind and a smile comes to your lip before a tear comes to you eye @JoeBiden @USATODAY :,Joe Biden,FAVOR
"No it can't, don't be stupid! typical electioneering propaganda to get votes! Country already has a big drain on social housing, schools, hospitals, welfare, food stamps, families living on the streets, homelessness and more! try benefiting your own citizens first #Biden",Joe Biden,FAVOR
"Yeah, wasn't that after he threatened them? And here is a video of #JoeBiden bragging about it...",Joe Biden,AGAINST
"I wonder, when they cloned #JoeBiden did they mix up his brain download with GWs?",Joe Biden,AGAINST
"no here's th deal: mass incarceration in private prisons ($30-45,000 for each nonviolent offender),repeal of GlassSteagall which gave us 2008,invading iraq ($6-7trillion),bank bill.we canT afford a politician with such bad judgment whose votes reflect only #WhatsBestForBiden",Joe Biden,AGAINST
@JoeBiden since you believe the middle class has been forgotten are you going to make the middle class tax cuts permanent? Thats the flaw in the middle class tax cuts. Theyre temporary. I pay $1000 less income tax a year and my refund was average over the years.,Joe Biden,AGAINST
"@AOC I completely understand you'd be hard-pressed to support #JoeBiden. I'm not a supporter of his (I've donated to @PeteButtigieg &amp; @KamalaHarris). But when the dust settles, I'll support whoever is the Democratic candidate to beat the #LiarInChief. Will you do the same?",Joe Biden,FAVOR
"Yeah and Bidens service in Vietnam was oh so honorable right? Thats right he didnt serve., He was to busy in Congress blocking S. Vietnamese refugees from entering t6he US. You done demonstrating your ignorance now?",Joe Biden,AGAINST
"To all of us going thru #cancer or any other dire illness or maybe just a dreaded situation, dont throw in the towel, #fight like Biden. He was counted out until #SuperTuesday Join me put the gloves on. Lets kick cancers butt. #init13years",Joe Biden,FAVOR
"JOE BIDEN YOU ARE POSTING CRINGE! YOU ARE BACK PEDALING, NO ONE IS LAUGHING YOU ARE GONNA LOSE SUPPORTERS...(I hope..) #DemDebate #DemocraticDebate",Joe Biden,AGAINST
Please run for President Joe. The perfect running mate I think should be John Kasich as your Vice President,Joe Biden,FAVOR
I doubt if they care what a failed President with a 38% approval rating who cant walk down ramps or drink with one hand thinks. Im voting for @JoeBiden,Joe Biden,FAVOR
#bebetter or at least try to be half as good as #JoeBiden,Joe Biden,FAVOR
"@amyklobuchar After '18 elections, please start to prepare to be POTUS in 2020 w/@SallyQYates as your VP &amp; @JoeBiden as Sec of State. I know many would consider SofState a demotion for Joe. But he is the ONLY one who can restore the USA's standing in the world. #KavanaughVote",Joe Biden,FAVOR
"There is something about the state putting the power to bully into the hands of subnormal, sadistic apes that makes my blood boil. #Biden",Joe Biden,FAVOR
"Biden needs to step up & debate #POTUS45 You have nothing to hide, rrrrright?",Joe Biden,FAVOR
"Ex-Defense Secretary Chuck Hagel backs #Biden I don't know of a more experienced..a more decent person in #politics He's smart, he understands, he listens..for this time in our country, challenges..he's the right one HAGEL IS #Republican",Joe Biden,FAVOR
The A team !!! you @RepJoeKennedy and @JoeBiden please come up with a plan to run 2020 the Joes yes yes yes #TakeAmericabackagain,Joe Biden,FAVOR
"I wasnt going to vote for Joe Biden but after hearing him say at every debate that he has family members that have died, Im starting to change my mind. #DemocraticDebate",Joe Biden,AGAINST
Does @joebiden still support the border wall and compromise on climate change legislation? Sounds like a loser to me,Joe Biden,AGAINST
"@FoxNewsSunday I read Chris Wallace's defense of #CreepyJoeBiden. If I were worried that someday someone would accuse me of something like that, I'd defend Biden too. Are you worried for yourself Chris?",Joe Biden,AGAINST
"If science has taught us anything, it's that Joe Biden has no idea why he sent out that tweet.",Joe Biden,AGAINST
Former Vice President Joe Biden says he will soon announce if he'll run for President. He is currently leading in numerous polls among Democratic contenders. #Election2020 &gt;&gt;,Joe Biden,NONE
It was so obvious #Booker was tired of #Biden riding Pres. Obama's coattails AGAIN while disclosing any accountability himself. We all are.,Joe Biden,AGAINST
"@JoeNBC How does uncovering corruption of the high officials at the @FBI (Coomey, McCabe, Stzrok, Paige) hurt our Democracy? We are strongest if we can trust our institutions &amp; expose their leaders when they act less than honorably.",Joe Biden,NONE
"@JoeBiden My mom was Stephanie Hawke, Delaware Mother of the Year in 1986. She spoke of you fondly (even though she was a Republican!). If you can DM me, we would like to connect.",Joe Biden,FAVOR
"Former VP @JoeBiden: America in battle for ""the soul"" of nation and @LucyNalpathanchil",Joe Biden,NONE
#AlFranken seems like he was basically doing the same stuff #JoeBiden was. 2 old school guys not getting with the times. Idk. He runs for office in MY state I'd vote for him. The ONLY way I'd even CONSIDER voting for #KirstenGillibrand is if I'm FORCED to.,Joe Biden,AGAINST
Biden has clearly listened to too much @ambjaay UNO 1. 2. 3. I know Obama #DemDebate #DemDebate2020,Joe Biden,NONE
@JoeBiden wow! U stand there and chastise about children ripped out of parents' arms when the administration that u were second in command of did the same thing. Your admin even released children to criminals/traffickers. Your not one to talk.,Joe Biden,AGAINST
I have a clipboard and a turf waiting for you President @BarackObama. Bring a pair of comfortable shoes! Open Invite so @JoeBiden is welcome as well.,Joe Biden,FAVOR
"I think if Biden is at the top of the ticket, that will be enough for my dad's demo. I also think that the #2 spot will be more important that possibly at any time in our nation's history.",Joe Biden,FAVOR
#Biden. Hes white and didnt honeymoon in the USSR and is not gay and never claimed to be a Native American. Hes their only prayer if they cant get enough #VoteHarvesting ballots in the concentration camp cages.,Joe Biden,FAVOR
"The #Democrats, JoeBiden-#JoeBiden and the @DNC-#DNC have provided criminals in #America with a method to commit the perfect crime. Commit the crime(s) and register to run for President in the #DemocraticParty. Precedent has been set preventing you from even being investigated.",Joe Biden,AGAINST
@RepLujanGrisham crushes #Democrat opponents at @NMDEMS State Convention: #LujanGrisham 945 (66.68%) Jeff Apodaca 299 (21.16%) @SenJoeCervantes 142 (10.05%) #PeterDebenedittis 17 (1.91%) Will Cervantes now go out &amp; get double the signatures? #nmpol #nmleg #2018DemocratPrimary,Joe Biden,NONE
Uncle joe. Ha. His mouth has always been an embarrassment. But then it doesnt take much when you dont have a brain,Joe Biden,FAVOR
"If @BarackObama and @JoeBiden could not get real change to happen after Sandy Hook, nothing is going to change with the current administration. #GunReformNow",Joe Biden,AGAINST
America does not have a free and fair #Election2020 #CorruptDNC is stealing another election. #AmericaIsaJoke if y'all let them get away with this. #Biden will be the most pathetic ticket ever. Harris has zero self respect pimping herself out like that,Joe Biden,AGAINST
"Biden in Ct. supporting Ned Lamont, Would like to tell us all that WORDS MATTER. Did WORDS MATTER when @JoeBiden called us the dregs of society? What a two faced POS.",Joe Biden,AGAINST
The orange taint stain is going to mop the floor with Biden in the fall. You can thank the #DNC for this.,Joe Biden,AGAINST
"@jameslankford If you're so defensive about the fact that your caucus has only 1 Black senator, what are you and other Rs doing to encourage #GOP nominate and support more Black senate candidates? @JoeNBC",Joe Biden,AGAINST
This seems like what @JoeBiden would call a big f*cking deal.,Joe Biden,FAVOR
"How I miss VP Biden and POTUS Obama. Classy, moral, level headed, intelligent. Everything thats missing from the current White House.",Joe Biden,FAVOR
One of the stupidest comments Ive heard in awhile...Biden for President...wow lady. Get a life and learn before you speak,Joe Biden,AGAINST
Mayor Rudy Giuliani dropping some crazy facts about Joe Biden and his family. I myself think Joe's sick and should step down but I'm no doctor. #EliminationChamber #JoeBidenHasDementia #Election2020 #DementiaJoe,Joe Biden,AGAINST
"So, someone murders their spouse for having an affair. Does the judge and jury want to know all the details of the affair, or the murder? Yea, the #GOPs deflection is bullcrap. Its NOT ABOUT BIDEN. Dumbasses. #ImpeachTheMF #Whistleblower #Collusion",Joe Biden,FAVOR
I'm 100% for women and abuse however this attack on Biden makes is so lame. I'm ashamed of women like that.,Joe Biden,FAVOR
"Yall. #bidenbros be wicked crazy. All angry because #windsockjoe dint know what he stands for, except being winning a title and power. LoL. #DemDebate2020 #DemDebate",Joe Biden,FAVOR
I'm crying... I never saw this... it hurts @JoeBiden @BarackObama @ChrisCuomo @CuomoPrimeTime It really matters now a days.,Joe Biden,FAVOR
i've said before @JoeBiden has too much baggage starting with Anita Hill and now... #Election2020,Joe Biden,AGAINST
2020 Watch: @JoeBiden short list for potential running mates isn't that short. TODAY on @foxnewspolitics #2020Election #Election2020 #JoeBiden #FITN,Joe Biden,NONE
I just opened my email to find a message from #JoeBiden. I wondered how they got my email. It was from . So Joe is now the official candidate?,Joe Biden,NONE
North Korea: #Biden is a fool of low IQ...... They got 1 thing right. @rach_kookogey,Joe Biden,AGAINST
. @JoeBiden's schedule won't allow him to campaign for Mike Espy in person. But he's recorded pieces to help in the MS-SEN runoff including this endorsement video today. [0]=68.ARBe56Ubm8cnjatOvmkW4Y9ccoCYkTlu2bMZxOUVQh2F60Qicd0GFjJ5J2T0y2KBJ3vLYkFpxjO-PT-zmePKXn2XqdvAlhRQ_vv-V3md5dx8MN4I0yBMXqZpq9wxOt6YbTAE29jZNL0cKwGe3hixjEhbW2ABQRmRBIK3ZdqVTXE1-XFt8ftAx8qwUrGBpVUgQv9D-T3zGzBOYCLOSj23RkwqfLvpjNmxuMov05TplmDo8gAusQ6jS66F33zvcbOaqjQAc8o6qPogumJ_y7wGUPoI-9Ut7PRywhqn7D3VguoQ2oL0AWQ1iaxHgkscbU1aXxtpkA7cQXEGrt1HHXdfIsMvqZQ_ygXp0uuevmxj&amp;__tn__=-R,Joe Biden,NONE
"@JoeBiden is a sleazy creep who did this as VP. If he touched, groped or kissed a female member of my family, I would have punched out his lights. A sexual predator is a person seen as obtaining or trying to obtain sexual contact with another person in an abusive manner. #MeToo",Joe Biden,AGAINST
B is for BURISMA @JoeBiden ... N is for Nepotism @DNC Have a blessed day @POTUS M,Joe Biden,AGAINST
"Okay #JoeBiden Maybe you should stop obsessing over the President, and start worrying about your piss poor poll numbers in Iowa and NH.",Joe Biden,AGAINST
A friend of @DelgadoforNY19 is a friend of ours @JoeBiden #NY19 -#gotv #FridayVibes,Joe Biden,FAVOR
"I have 37 #Democrat #2020Presidential Hopefuls on my list started around Jan 2 (Tweeted previously, unless I double-counted). All announced candidates confirm my list is good, except Bloomberg (who says he wont run if Biden does).",Joe Biden,NONE
"Oh so now, Joe wants to talk about CONTEXT when asked about Iraq? FOH! #DemocraticDebate",Joe Biden,AGAINST
"This list describes Joe Biden to a T so hell no, we don't want him!",Joe Biden,AGAINST
Love to @JohnKerry. Not sure he has #ComeBack power w/o strong running mate. @TheDemocrats need a fresh face! Exp. + youth on a @JoeBiden/@BetoORourke ticket!?! #BidenBeto2020 Or a #Kennedy..any Kennedy..?? #DemsTakeTheWhiteHouse @RepJoeKennedy @PJK4brainhealth @AmbCKennedy,Joe Biden,NONE
@JoeBiden if youre sick and tired of being sick and tired then you should vote #republican and leave the losing #Democrats,Joe Biden,AGAINST
"@smerconish Manipulative move by @KamalaHarris as far as I am concerned, she will now NEVER get my vote - with a premeditated AMBUSH on @JoeBiden Only months ago, she stated in an interview she would never attack #JoeBiden",Joe Biden,FAVOR
"2020 Presidential Election News Update : Biden on controversial comments to Charlamagne tha God: 'He was being a wise guy, and I responded in kind' #Election2020 #News #SuperTuesday",Joe Biden,NONE
